***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29416.7878;(151.0011, 11.3584, 111.8053);316.7914;12.8836;150.3233;;
29416.8374;(150.7955, 11.3584, 112.0238);316.6712;12.8447;144.3205;;
29416.8861;(150.6582, 11.3584, 112.1692);316.5885;12.8109;148.0245;;
29416.9357;(150.4518, 11.3584, 112.3869);316.4865;12.7416;143.6387;;
29416.9894;(150.3140, 11.3584, 112.5319);316.4171;12.6945;144.1191;;
29417.0403;(150.1070, 11.3584, 112.7491);316.3406;12.6686;143.8533;;
29417.0876;(149.9689, 11.3584, 112.8937);316.2869;12.6533;146.2078;;
29417.1340;(149.7615, 11.3584, 113.1105);316.2523;12.6434;147.1084;;
29417.1856;(149.6232, 11.3584, 113.2549);316.2290;12.6367;155.7728;;
29417.2384;(149.4156, 11.3584, 113.4715);316.2137;12.6324;153.5450;;
29417.2850;(149.2772, 11.3584, 113.6159);316.2051;12.6300;152.2527;;
29417.3341;(149.0556, 11.3584, 113.8162);316.1993;12.6283;145.4905;;
29417.3887;(148.9048, 11.3584, 113.9463);316.1953;12.6272;143.7737;;
29417.4368;(148.6788, 11.3584, 114.1415);316.1932;12.6266;146.1746;;
29417.4895;(148.5280, 11.3584, 114.2716);316.1918;12.6262;147.5773;;
29417.5387;(148.3019, 11.3584, 114.4667);316.1910;12.6260;148.0280;;
29417.5877;(148.1512, 11.3584, 114.5968);316.1904;12.6258;157.3845;;
29417.6388;(147.9251, 11.3584, 114.7920);316.1901;12.6257;159.1810;;
29417.6856;(147.7744, 11.3584, 114.9221);316.1898;12.6257;154.6490;;
29417.7382;(147.5483, 11.3584, 115.1173);316.1897;12.6256;155.1152;;
29417.7851;(147.3976, 11.3584, 115.2474);316.1896;12.6256;152.9854;;
29417.8341;(147.1715, 11.3584, 115.4425);316.1896;12.6256;145.8167;;
29417.8892;(147.0207, 11.3584, 115.5726);316.1895;12.6256;143.9107;;
29417.9385;(146.7946, 11.3584, 115.7678);316.1895;12.6256;146.6127;;
29417.9841;(146.6439, 11.3584, 115.8979);316.1895;12.6256;148.9876;;
29418.0390;(146.4178, 11.3584, 116.0931);316.1895;12.6256;145.2168;;
29418.0883;(146.2671, 11.3584, 116.2232);316.1895;12.6256;152.5763;;
29418.1388;(146.0594, 11.3571, 116.4397);316.1895;12.6256;150.3954;;
29418.1862;(145.9258, 11.2885, 116.5805);316.1895;12.6256;144.6904;;
29418.2357;(145.7327, 11.2778, 116.7870);316.1895;12.6256;147.7072;;
29418.2830;(145.5943, 11.2778, 116.9314);316.1895;12.6256;138.3054;;
29418.3383;(145.3866, 11.2778, 117.1479);316.1895;12.6256;148.7902;;
29418.3853;(145.2481, 11.2778, 117.2922);316.1895;12.6256;150.0445;;
29418.4332;(145.0405, 11.2778, 117.5087);316.1895;12.6256;144.5335;;
29418.4880;(144.9020, 11.2778, 117.6530);316.1895;12.6256;149.3234;;
29418.5361;(144.6943, 11.2778, 117.8695);316.1895;12.6256;144.1956;;
29418.5850;(144.5558, 11.2778, 118.0138);316.1895;12.6256;146.3895;;
29418.6326;(144.3482, 11.2778, 118.2303);316.1895;12.6256;143.1754;;
29418.6883;(144.2097, 11.2778, 118.3746);316.1895;12.6256;147.4131;;
29418.7367;(144.0020, 11.2778, 118.5911);316.1895;12.6256;143.3477;;
29418.7883;(143.8634, 11.2885, 118.7349);316.1895;12.6256;146.6796;;
29418.8392;(143.6559, 11.2904, 118.9504);316.1895;12.6256;147.5983;;
29418.8853;(143.5185, 11.2778, 119.0951);316.1895;12.6256;148.8419;;
29418.9333;(143.3105, 11.2975, 119.3105);316.1895;12.6256;143.9627;;
29418.9883;(143.1724, 11.2909, 119.4544);316.1895;12.6256;143.1432;;
29419.0393;(142.9658, 11.2843, 119.6713);316.1895;12.6256;145.8588;;
29419.0858;(142.8270, 11.2991, 119.8145);316.1895;12.6256;142.6438;;
29419.1359;(142.6202, 11.2843, 120.0308);316.1895;12.6256;145.6094;;
29419.1888;(142.4823, 11.2859, 120.1753);316.1895;12.6256;144.5115;;
29419.2381;(142.2740, 11.3081, 120.3901);316.1895;12.6256;145.9233;;
29419.2858;(142.1352, 11.3229, 120.5333);316.1895;12.6256;142.3461;;
29419.3359;(141.9281, 11.3136, 120.7495);316.1895;12.6256;145.4615;;
29419.3879;(141.7907, 11.3097, 120.8942);316.1895;12.6256;144.4342;;
29419.4368;(141.5823, 11.3282, 121.1085);316.1895;12.6256;145.9005;;
29419.4839;(141.4439, 11.3282, 121.2528);316.1895;12.6256;147.2147;;
29419.5419;(141.2362, 11.3282, 121.4693);316.1895;12.6256;144.4969;;
29419.5879;(141.0977, 11.3282, 121.6136);316.1895;12.6256;147.3126;;
29419.6357;(140.8900, 11.3282, 121.8301);316.1895;12.6256;143.3066;;
29419.6837;(140.7516, 11.3282, 121.9744);316.1895;12.6256;145.9421;;
29419.7389;(140.5439, 11.3219, 122.1909);316.1895;12.6256;143.9569;;
29419.7880;(140.4066, 11.3078, 122.3356);316.1895;12.6256;146.2647;;
29419.8354;(140.2006, 11.2865, 122.5527);316.1895;12.6256;142.8354;;
29419.8831;(140.0627, 11.2778, 122.6972);316.1895;12.6256;144.2508;;
29419.9388;(139.8550, 11.2778, 122.9137);316.1895;12.6256;143.2512;;
29419.9905;(139.7166, 11.2778, 123.0580);316.1895;12.6256;146.6178;;
29420.0397;(139.5089, 11.2778, 123.2745);316.1895;12.6256;147.3530;;
29420.0853;(139.3704, 11.2778, 123.4188);316.1895;12.6256;147.9211;;
29420.1417;(139.1627, 11.2778, 123.6353);316.1895;12.6256;144.7824;;
29420.1882;(139.0243, 11.2778, 123.7796);316.1895;12.6256;145.5792;;
29420.2355;(138.8166, 11.2778, 123.9961);316.1895;12.6256;145.5773;;
29420.2913;(138.6781, 11.2892, 124.1404);316.1895;12.6256;143.8035;;
29420.3393;(138.4732, 11.3213, 124.3554);316.1895;12.6256;145.5926;;
29420.3884;(138.3351, 11.3305, 124.4997);316.1895;12.6256;147.5522;;
29420.4360;(138.1340, 11.3816, 124.7153);316.1895;12.6256;143.4143;;
29420.4912;(138.0008, 11.4192, 124.8592);316.1895;12.6256;142.8904;;
29420.5382;(137.7990, 11.4657, 125.0758);316.1895;12.6256;145.1469;;
29420.5880;(137.6631, 11.4888, 125.2208);316.1895;12.6256;146.8445;;
29420.6355;(137.4790, 11.6037, 125.4311);316.1895;12.6256;143.0945;;
29420.6903;(137.3720, 11.6941, 125.5737);316.1895;12.6256;148.6561;;
29420.7383;(137.1881, 11.8105, 125.7759);316.1895;12.6256;143.9044;;
29420.7878;(137.0537, 11.8317, 125.9163);316.1895;12.6256;146.2383;;
29420.8358;(136.8460, 11.8317, 126.1328);316.1895;12.6256;142.8169;;
29420.8877;(136.7076, 11.8317, 126.2771);316.1895;12.6256;146.4459;;
29420.9389;(136.4996, 11.8317, 126.4934);315.9159;12.6256;147.4731;;
29420.9859;(136.3586, 11.8317, 126.6352);314.2060;12.6256;143.3816;;
29421.0411;(136.1406, 11.8317, 126.8413);312.3157;12.6256;142.8816;;
29421.0910;(135.9917, 11.8317, 126.9747);310.7220;12.3382;145.7286;;
29421.1390;(135.7604, 11.8317, 127.1657);307.7881;11.3062;142.5862;;
29421.1876;(135.5994, 11.8317, 127.2844);305.1612;10.2950;145.5808;;
29421.2363;(135.3515, 11.8317, 127.4532);303.0142;9.5227;142.5242;;
29421.2912;(135.1817, 11.8317, 127.5589);300.2971;8.6471;142.5110;;
29421.3410;(134.9205, 11.8317, 127.7065);298.2332;8.0168;145.5477;;
29421.3883;(134.7432, 11.8317, 127.7990);296.7742;7.5912;142.4896;;
29421.4383;(134.4744, 11.8317, 127.9323);295.8592;7.3366;145.5463;;
29421.4859;(134.2939, 11.8317, 128.0183);295.1675;7.1413;142.4859;;
29421.5415;(134.0219, 11.8317, 128.1449);294.6719;6.9833;142.4955;;
29421.5910;(133.8400, 11.8317, 128.2280);294.4110;6.9003;145.9930;;
29421.6393;(133.5666, 11.8317, 128.3516);294.2355;6.8445;142.7132;;
29421.6883;(133.3842, 11.8317, 128.4335);294.1301;6.8110;146.1276;;
29421.7364;(133.1103, 11.8317, 128.5560);294.0591;6.7885;142.7663;;
29421.7910;(132.9277, 11.8317, 128.6375);294.0108;6.7731;142.6029;;
29421.8410;(132.6536, 11.8317, 128.7595);293.9855;6.7651;145.6011;;
29421.8887;(132.6536, 11.8317, 128.7595);293.9683;6.7597;142.5202;;
29421.9380;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.5530;;
29421.9856;(132.6536, 11.8317, 128.7595);293.9669;6.7592;142.8530;;
29422.0413;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.2115;;
29422.0913;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.9241;;
29422.1385;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.0267;;
29422.1878;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.8472;;
29422.2359;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.1059;;
29422.2909;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.8899;;
29422.3359;(132.6536, 11.8317, 128.7595);293.9669;6.7592;162.6867;;
29422.3902;(132.6536, 11.8317, 128.7595);293.9669;6.7592;155.6091;;
29422.4390;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.9375;;
29422.4880;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.7267;;
29422.5360;(132.6536, 11.8317, 128.7595);293.9669;6.7592;144.3449;;
29422.5911;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.7057;;
29422.6325;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.1491;;
29422.6909;(132.6536, 11.8317, 128.7595);293.9669;6.7592;165.7077;;
29422.7392;(132.6536, 11.8317, 128.7595);293.9669;6.7592;151.1048;;
29422.7883;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.7094;;
29422.8353;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.6678;;
29422.8914;(132.6536, 11.8317, 128.7595);293.9669;6.7592;152.3076;;
29422.9324;(132.6536, 11.8317, 128.7595);293.9669;6.7592;141.7530;;
29422.9883;(132.6536, 11.8317, 128.7595);293.9669;6.7592;140.5136;;
29423.0362;(132.6536, 11.8317, 128.7595);293.9669;6.7592;142.1268;;
29423.0913;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.0352;;
29423.1358;(132.6536, 11.8317, 128.7595);293.9669;6.7592;163.6944;;
29423.1911;(132.6536, 11.8317, 128.7595);293.9669;6.7592;156.0053;;
29423.2379;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.1214;;
29423.2880;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.8076;;
29423.3358;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.5184;;
29423.3907;(132.6536, 11.8317, 128.7595);293.9669;6.7592;148.1173;;
29423.4359;(132.6536, 11.8317, 128.7595);293.9669;6.7592;153.5068;;
29423.4876;(132.6536, 11.8317, 128.7595);293.9669;6.7592;150.2959;;
29423.5380;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.9375;;
29423.5875;(132.6536, 11.8317, 128.7595);293.9669;6.7592;153.3927;;
29423.6416;(132.6536, 11.8317, 128.7595);293.9669;6.7592;150.2485;;
29423.6904;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.2980;;
29423.7384;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.6583;;
29423.7884;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.1005;;
29423.8354;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.7417;;
29423.8910;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.0841;;
29423.9322;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.0457;;
29423.9883;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.4432;;
29424.0378;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.4738;;
29424.0859;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.7876;;
29424.1410;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.5951;;
29424.1909;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.1328;;
29424.2395;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.2805;;
29424.2881;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.9353;;
29424.3358;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.1801;;
29424.3912;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.2114;;
29424.4334;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.4293;;
29424.4887;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.3448;;
29424.5381;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.9611;;
29424.5858;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.2491;;
29424.6418;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.2682;;
29424.6833;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.4591;;
29424.7387;(132.6536, 11.8317, 128.7595);293.9669;6.7592;137.9664;;
29424.7877;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.8150;;
29424.8364;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.5596;;
29424.8879;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.9005;;
29424.9409;(132.6536, 11.8317, 128.7595);293.9669;6.7592;167.0105;;
29424.9876;(132.6536, 11.8317, 128.7595);293.9669;6.7592;151.6174;;
29425.0362;(132.6536, 11.8317, 128.7595);293.9669;6.7592;159.1993;;
29425.0913;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.2415;;
29425.1328;(132.6536, 11.8317, 128.7595);293.9669;6.7592;140.3223;;
29425.1884;(132.6536, 11.8317, 128.7595);293.9669;6.7592;145.1203;;
29425.2388;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.4325;;
29425.2856;(132.6536, 11.8317, 128.7595);293.9669;6.7592;143.7174;;
29425.3407;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.4161;;
29425.3828;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.9710;;
29425.4358;(132.6536, 11.8317, 128.7595);293.9669;6.7592;161.5639;;
29425.4912;(132.6536, 11.8317, 128.7595);293.9669;6.7592;155.1674;;
29425.5379;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.7652;;
29425.5854;(132.6536, 11.8317, 128.7595);293.9669;6.7592;140.9442;;
29425.6410;(132.6536, 11.8317, 128.7595);293.9669;6.7592;140.1707;;
29425.6829;(132.6536, 11.8317, 128.7595);293.9669;6.7592;139.5061;;
29425.7382;(132.6536, 11.8317, 128.7595);293.9669;6.7592;158.1066;;
29425.7913;(132.6536, 11.8317, 128.7595);293.9669;6.7592;152.6372;;
29425.8410;(132.6536, 11.8317, 128.7595);293.9669;6.7592;150.4206;;
29425.8879;(132.6536, 11.8317, 128.7595);293.9669;6.7592;139.1184;;
29425.9383;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.9518;;
29425.9850;(132.6536, 11.8317, 128.7595);293.9669;6.7592;138.8863;;
29426.0410;(132.6536, 11.8317, 128.7595);293.9669;6.7592;139.2889;;
29426.0875;(132.6536, 11.8317, 128.7595);293.9669;6.7592;159.9268;;
29426.1413;(132.6536, 11.8317, 128.7595);293.9669;6.7592;152.8831;;
29426.1828;(132.6536, 11.8317, 128.7595);293.9669;6.7592;142.5181;;
29426.2389;(132.6536, 11.8317, 128.7595);293.9669;6.7592;140.1151;;
29426.2909;(132.6536, 11.8317, 128.7595);293.9669;6.7592;165.3300;;
29426.3384;(132.6536, 11.8317, 128.7595);293.9669;6.7592;150.9433;;
29426.3884;(132.6536, 11.8317, 128.7595);293.9669;6.7592;149.6390;;
29426.4357;(132.6536, 11.8317, 128.7595);293.9669;6.7592;139.1096;;
29426.4903;(132.6536, 11.8317, 128.7595);293.9669;6.7592;158.2659;;
29426.5382;(132.6536, 11.8317, 128.7595);293.9669;6.7592;148.0743;;
29426.5882;(132.6536, 11.8317, 128.7595);293.9669;6.7592;148.7702;;
29426.6358;(132.6536, 11.8317, 128.7595);293.9669;6.7592;158.1930;;
29426.6908;(132.6536, 11.8317, 128.7595);293.9669;6.7592;153.8094;;
29426.7387;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.1749;;
29426.7881;(132.6536, 11.8317, 128.7595);293.9669;6.7592;147.8440;;
29426.8360;(132.6536, 11.8317, 128.7595);293.9669;6.7592;144.0633;;
29426.8912;(132.6536, 11.8317, 128.7595);293.9669;6.7592;146.7992;;
29426.9388;(121.2062, 13.3557, 130.6351);293.9575;6.7563;136.3667;;
29426.9879;(121.2062, 12.9164, 130.6351);293.9508;6.7542;160.1671;;
29427.0380;(121.2062, 12.1987, 130.6351);293.9467;6.7528;171.7593;;
29427.0882;(121.2062, 11.8317, 130.6351);293.9440;6.7520;176.7281;;
29427.1381;(121.2062, 11.8317, 130.6351);293.9423;6.7515;178.7117;;
29427.1880;(121.2062, 11.8317, 130.6351);293.9413;6.7511;179.5079;;
29427.2380;(121.2062, 11.8317, 130.6351);293.9406;6.7509;179.8190;;
29427.2877;(121.2062, 11.8317, 130.6351);293.9402;6.7508;179.9189;;
29427.3386;(121.2062, 11.8317, 130.6351);293.9399;6.7507;179.9799;;
29427.3846;(121.2062, 11.8317, 130.6351);293.9398;6.7507;174.3348;;
29427.4356;(121.2062, 11.8317, 130.6351);293.9396;6.7506;177.7634;;
29427.4846;(121.2062, 11.8317, 130.6351);293.9396;6.7506;179.1365;;
29427.5357;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.6658;;
29427.5881;(121.2062, 11.8317, 130.6351);293.9395;6.7506;173.6290;;
29427.6381;(121.2062, 11.8317, 130.6351);293.9395;6.7506;177.4821;;
29427.6883;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.0211;;
29427.7381;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.6190;;
29427.7904;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.8624;;
29427.8350;(121.2062, 11.8317, 130.6351);293.9395;6.7506;176.1951;;
29427.8848;(121.2062, 11.8317, 130.6351);293.9395;6.7506;178.5050;;
29427.9358;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.4222;;
29427.9856;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.7736;;
29428.0356;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9213;;
29428.0879;(121.2062, 11.8317, 130.6351);293.9395;6.7506;173.7195;;
29428.1379;(121.2062, 11.8317, 130.6351);293.9395;6.7506;177.5137;;
29428.1879;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.0388;;
29428.2380;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.6185;;
29428.2875;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.8647;;
29428.3378;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9370;;
29428.3878;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9870;;
29428.4409;(121.2062, 11.8317, 130.6351);293.9395;6.7506;180.0084;;
29428.4849;(121.2062, 11.8317, 130.6351);293.9395;6.7506;175.8006;;
29428.5359;(121.2062, 11.8317, 130.6351);293.9395;6.7506;178.3433;;
29428.5854;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.3701;;
29428.6354;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.7501;;
29428.6854;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9215;;
29428.7354;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9748;;
29428.7855;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9982;;
29428.8353;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9841;;
29428.8848;(121.2062, 11.8317, 130.6351);293.9395;6.7506;180.0127;;
29428.9382;(121.2062, 11.8317, 130.6351);293.9395;6.7506;173.7481;;
29428.9882;(121.2062, 11.8317, 130.6351);293.9395;6.7506;177.5289;;
29429.0382;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.0236;;
29429.0883;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.6338;;
29429.1383;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.8455;;
29429.1877;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9556;;
29429.2377;(121.2062, 11.8317, 130.6351);293.9395;6.7506;179.9788;;
29429.2879;(121.2062, 11.8317, 130.6351);293.3009;6.7019;158.4482;;
29429.3387;(121.2062, 11.8317, 130.6351);290.6004;6.9974;165.5265;;
29429.3877;(121.2062, 11.8317, 130.6351);286.0916;6.8189;174.1041;;
29429.4386;(121.2062, 11.8317, 130.6351);282.4344;6.4698;177.6674;;
29429.4848;(121.2062, 11.8317, 130.6351);278.0674;6.3880;173.2829;;
29429.5358;(121.2062, 11.8317, 130.6351);271.6585;6.1055;177.3473;;
29429.5848;(121.2062, 11.8317, 130.6351);265.4090;5.4020;178.9735;;
29429.6358;(121.2062, 11.8317, 130.6351);259.6390;4.2519;179.6067;;
29429.6852;(121.2062, 11.8317, 130.6351);253.3339;3.7664;179.8436;;
29429.7360;(121.2062, 11.8317, 130.6351);244.9046;4.8113;179.9339;;
29429.7902;(121.2062, 11.8317, 130.6351);231.8648;9.4518;165.0320;;
29429.8382;(121.2062, 11.8317, 130.6351);221.3289;13.8215;161.3311;;
29429.8856;(121.2062, 11.8317, 130.6351);210.7770;18.3166;164.0426;;
29429.9417;(121.2062, 11.8317, 130.6351);200.4827;21.3683;151.4063;;
29429.9910;(121.2062, 11.8317, 130.6351);192.2636;22.5487;149.8482;;
29430.0389;(121.2062, 11.8317, 130.6351);182.7818;23.0987;144.4426;;
29430.0881;(121.2062, 11.8317, 130.6351);173.4329;22.6988;146.5045;;
29430.1362;(121.2062, 11.8317, 130.6351);164.5984;21.2723;142.9322;;
29430.1882;(121.2062, 11.8317, 130.6351);157.5793;19.4760;140.5819;;
29430.2379;(121.2062, 11.8317, 130.6351);152.2114;17.4049;140.1888;;
29430.2857;(121.2062, 11.8317, 130.6351);147.8695;15.2041;139.9979;;
29430.3419;(121.2062, 11.8317, 130.6351);141.4862;10.9334;141.3957;;
29430.3910;(121.2062, 11.8317, 130.6351);135.7118;6.8091;145.0002;;
29430.4392;(121.2062, 11.8317, 130.6351);130.3772;3.2330;142.2441;;
29430.4881;(121.2062, 11.8317, 130.6351);126.4400;0.7707;145.4179;;
29430.5351;(121.2062, 11.8317, 130.6351);122.2923;358.5543;137.8794;;
29430.5881;(121.2062, 11.8317, 130.6351);118.3583;356.8622;160.9876;;
29430.6386;(121.2062, 11.8317, 130.6351);113.4444;355.4827;161.2929;;
29430.6850;(121.2062, 11.8317, 130.6351);107.7936;354.2727;166.8035;;
29430.7363;(121.2062, 11.8317, 130.6351);102.3217;353.2013;174.6462;;
29430.7849;(121.2062, 11.8317, 130.6351);97.8407;352.3394;177.9013;;
29430.8362;(121.2062, 11.8317, 130.6351);93.2827;351.6315;164.2859;;
29430.8876;(121.2062, 11.8317, 130.6351);88.5763;350.1999;169.6545;;
29430.9386;(121.2062, 11.8317, 130.6351);85.0284;347.7492;175.8552;;
29430.9876;(121.2062, 11.8317, 130.6351);82.6435;345.0121;178.3771;;
29431.0388;(121.2062, 11.8317, 130.6351);81.1355;342.3237;179.3508;;
29431.0874;(121.2062, 11.8317, 130.6351);80.3037;339.6822;179.7509;;
29431.1365;(121.2062, 11.8317, 130.6351);80.2488;337.1690;189.3646;;
29431.1850;(121.2062, 11.8317, 130.6351);80.5103;335.0936;199.5516;;
29431.2331;(121.2062, 11.8317, 130.6351);80.7429;333.7069;213.4170;;
29431.2822;(121.2062, 11.8317, 130.6351);80.9082;332.8230;191.1936;;
29431.3333;(121.2062, 11.8317, 130.6351);81.0185;332.2682;184.1876;;
29431.3853;(121.2062, 11.8317, 130.6351);81.1606;331.7040;211.7106;;
29431.4357;(121.2062, 11.8317, 130.6351);81.2636;330.9960;223.9839;;
29431.4852;(121.2062, 11.8317, 130.6351);81.3283;330.4340;238.2420;;
29431.5353;(121.2062, 11.8317, 130.6351);81.3803;330.0556;228.5718;;
29431.5851;(121.2062, 11.8317, 130.6351);81.9100;330.4615;233.7550;;
29431.6352;(121.2062, 11.8317, 130.6351);82.7445;332.2985;235.2942;;
29431.6859;(121.2062, 11.8317, 130.6351);83.3690;333.8681;235.7247;;
29431.7360;(121.2062, 11.8317, 130.6351);83.0936;334.7696;235.8327;;
29431.7853;(121.2062, 11.8317, 130.6351);81.5364;334.9024;215.5107;;
29431.8352;(121.2062, 11.8317, 130.6351);80.0197;334.8425;185.1874;;
29431.8822;(121.2062, 11.8317, 130.6351);78.7823;335.2858;196.7848;;
29431.9386;(121.2062, 11.8317, 130.6351);77.7815;336.7162;203.0429;;
29431.9875;(121.2062, 11.8317, 130.6351);76.4838;338.0421;194.5792;;
29432.0377;(121.2062, 11.8317, 130.6351);74.3042;339.1807;183.1018;;
29432.0853;(121.2062, 11.8317, 130.6351);72.3321;340.6559;185.6979;;
29432.1360;(121.2062, 11.8317, 130.6351);70.7612;343.0944;181.4310;;
29432.1851;(121.2062, 11.8317, 130.6351);69.7165;346.8139;180.5690;;
29432.2355;(121.2062, 11.8317, 130.6351);68.5800;351.6237;180.2260;;
29432.2855;(121.2062, 11.8317, 130.6351);66.8747;356.6213;180.0920;;
29432.3385;(121.2062, 11.8317, 130.6351);64.4903;1.6397;173.6206;;
29432.3875;(121.2062, 11.8317, 130.6351);62.2168;5.9517;177.4917;;
29432.4356;(121.2062, 11.8317, 130.6351);60.4791;9.2702;170.4276;;
29432.4878;(121.2062, 11.8317, 130.6351);59.2044;11.9648;160.1360;;
29432.5358;(121.2062, 11.8317, 130.6351);58.4791;13.5091;152.1957;;
29432.5908;(121.2062, 11.8317, 130.6351);56.9857;14.6407;146.5175;;
29432.6418;(121.2062, 11.8317, 130.6351);54.8522;14.9202;147.5198;;
29432.6881;(121.2062, 11.8317, 130.6351);52.7628;14.9253;143.3953;;
29432.7381;(121.2062, 11.8317, 130.6351);51.2107;14.8628;145.9913;;
29432.7856;(121.2062, 11.8317, 130.6351);50.0611;14.7489;142.7026;;
29432.8411;(121.2062, 11.8317, 130.6351);49.2552;14.6480;142.5900;;
29432.8912;(121.2062, 11.8317, 130.6351);48.7991;14.5890;145.5870;;
29432.9380;(121.2062, 11.8317, 130.6351);48.2637;14.4220;142.5174;;
29432.9874;(121.2062, 11.8317, 130.6351);47.8017;14.2714;145.5489;;
29433.0354;(121.2062, 11.8317, 130.6351);47.4166;14.1054;142.5041;;
29433.0910;(121.2062, 11.8317, 130.6351);47.1231;13.9614;142.4964;;
29433.1411;(121.2062, 11.8317, 130.6351);46.9691;13.8861;145.5430;;
29433.1878;(121.2062, 11.8317, 130.6351);46.8697;13.8377;147.8317;;
29433.2408;(121.2062, 11.8317, 130.6351);46.7970;13.8023;145.4316;;
29433.2908;(121.2062, 11.8317, 130.6351);46.7588;13.7838;146.9921;;
29433.3386;(121.2062, 11.8317, 130.6351);46.7330;13.7714;143.1552;;
29433.3876;(121.2062, 11.8317, 130.6351);46.7175;13.7640;145.8705;;
29433.4356;(121.2062, 11.8317, 130.6351);46.7071;13.7589;142.6441;;
29433.4909;(121.2062, 11.8317, 130.6351);46.7000;13.7556;142.5651;;
29433.5409;(121.2062, 11.8317, 130.6351);46.6963;13.7538;145.5724;;
29433.5849;(121.2062, 11.8317, 130.6351);46.6939;13.7526;147.2292;;
29433.6407;(121.2062, 11.8317, 130.6351);46.6921;13.7518;144.4995;;
29433.6907;(121.2062, 11.8317, 130.6351);46.6912;13.7514;146.5329;;
