***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
75411.4682;(178.2342, 11.3282, 185.9407);240.4241;4.5632;60.0386;;
75411.5185;(177.9733, 11.3282, 185.7927);240.4784;4.5879;60.0587;;
75411.5676;(177.7992, 11.3282, 185.6943);240.5600;4.6030;60.0540;;
75411.6184;(177.5379, 11.3282, 185.5469);240.6447;4.5641;60.0503;;
75411.6685;(177.3635, 11.3282, 185.4490);240.7797;4.5402;60.0528;;
75411.7180;(177.1015, 11.3282, 185.3027);240.8897;4.5255;60.0527;;
75411.7677;(176.9268, 11.3282, 185.2055);240.9573;4.5165;60.0515;;
75411.8180;(176.6644, 11.3282, 185.0599);240.9988;4.5109;60.0370;;
75411.8676;(176.4895, 11.3282, 184.9630);241.0243;4.5075;60.0575;;
75411.9172;(176.2271, 11.3282, 184.8177);241.0399;4.5055;60.0633;;
75411.9682;(176.0520, 11.3282, 184.7209);241.0496;4.5042;60.0495;;
75412.0179;(175.7895, 11.3282, 184.5757);241.0555;4.5034;60.0666;;
75412.0670;(175.6145, 11.3282, 184.4789);241.0245;4.4682;60.0543;;
75412.1186;(175.3522, 11.3282, 184.3333);240.8902;4.4143;60.0423;;
75412.1677;(175.1778, 11.3282, 184.2354);240.0605;4.3036;60.0613;;
75412.2178;(174.9191, 11.3282, 184.0835);238.5027;4.2355;60.0621;;
75412.2680;(174.7498, 11.3282, 183.9770);236.3134;4.3144;60.0360;;
75412.3182;(174.5028, 11.3282, 183.8068);233.8228;4.5665;60.0224;;
75412.3680;(174.3427, 11.3282, 183.6869);231.9798;4.7344;60.0468;;
75412.4181;(174.1080, 11.3282, 183.5001);230.5753;4.8377;60.0505;;
75412.4672;(173.9543, 11.3282, 183.3721);229.5540;4.9011;60.0492;;
75412.5175;(173.7270, 11.3282, 183.1764);228.7871;4.9401;60.0486;;
75412.5678;(173.5770, 11.3282, 183.0441);228.2331;4.9640;60.0511;;
75412.6178;(173.3537, 11.3282, 182.8438);227.8604;4.9787;60.0493;;
75412.6678;(173.2056, 11.3282, 182.7093);227.5163;4.9878;60.0532;;
75412.7174;(172.9848, 11.3282, 182.5062);227.1441;4.9933;60.0461;;
75412.7678;(172.8385, 11.3282, 182.3698);226.7178;4.9967;60.0537;;
75412.8168;(172.6207, 11.3282, 182.1636);226.2334;4.9988;60.0504;;
75412.8668;(172.4766, 11.3282, 182.0249);225.8446;5.0001;60.0481;;
75412.9173;(172.2617, 11.3282, 181.8155);225.5921;5.0009;60.0378;;
75412.9670;(172.1190, 11.3282, 181.6754);225.4371;5.0014;60.0503;;
75413.0168;(171.9054, 11.3282, 181.4648);225.3072;4.9052;60.0592;;
75413.0667;(171.7633, 11.3282, 181.3240);225.2137;4.8461;60.0483;;
75413.1161;(171.5504, 11.3282, 181.1126);225.1564;4.8099;60.0541;;
75413.1665;(171.4087, 11.3282, 180.9716);225.1211;4.7876;60.0513;;
75413.2176;(171.1962, 11.3282, 180.7598);224.9792;4.7392;60.0593;;
75413.2668;(171.0552, 11.3282, 180.6180);224.5498;4.8804;60.0737;;
75413.3171;(170.8454, 11.3282, 180.4035);224.0014;5.1069;60.0605;;
75413.3670;(170.7069, 11.3282, 180.2592);223.4370;5.4094;60.0512;;
75413.4164;(170.5017, 11.3282, 180.0403);222.5371;5.7584;60.0678;;
75413.4669;(170.3674, 11.3282, 179.8921);221.4494;6.1478;60.0400;;
75413.5170;(170.1703, 11.3282, 179.6660);220.2291;6.5316;60.0202;;
75413.5661;(170.0427, 11.3282, 179.5120);218.4925;6.9113;60.0452;;
75413.6169;(169.8590, 11.3282, 179.2748);216.2390;7.3082;60.0555;;
75413.6658;(169.7437, 11.3282, 179.1115);214.4040;7.6725;60.0710;;
75413.7167;(169.5755, 11.3282, 178.8630);213.1536;7.9076;54.6008;;
75413.7657;(169.4673, 11.3282, 178.6949);212.4444;8.0407;55.9713;;
75413.8168;(169.3070, 11.3282, 178.4412);212.0083;8.1225;56.9931;;
75413.8656;(169.2014, 11.3282, 178.2714);211.7412;8.1725;57.8060;;
75413.9159;(169.0439, 11.3282, 178.0161);211.5769;8.2033;58.4079;;
75413.9658;(168.9393, 11.3282, 177.8456);211.4759;8.2221;58.8451;;
75414.0156;(168.7828, 11.3282, 177.5896);211.4138;8.2337;59.1576;;
75414.0655;(168.6786, 11.3292, 177.4189);211.3757;8.2408;59.3991;;
75414.1161;(168.5214, 11.3546, 177.1650);211.3523;8.2452;59.5908;;
75414.1655;(168.4154, 11.3854, 176.9985);211.3379;8.2479;59.7081;;
75414.2155;(168.2555, 11.4215, 176.7479);211.3290;8.2495;59.7947;;
75414.2656;(168.1518, 11.4128, 176.5771);211.3236;8.2505;59.8655;;
75414.3155;(167.9962, 11.3998, 176.3210);211.3203;8.2511;59.9138;;
75414.3656;(167.8924, 11.3917, 176.1502);211.3182;8.2515;59.9501;;
75414.4158;(167.7367, 11.3801, 175.8941);211.3170;8.2518;59.9874;;
75414.4656;(167.6329, 11.3728, 175.7233);211.3162;8.2519;59.9958;;
75414.5158;(167.4771, 11.3636, 175.4671);211.3157;8.2520;60.0199;;
75414.5653;(167.3731, 11.3604, 175.2962);211.3154;8.2520;60.0201;;
75414.6152;(167.2172, 11.3553, 175.0400);211.3152;8.2521;60.0231;;
75414.6649;(167.1133, 11.3528, 174.8691);211.3151;8.2521;60.0307;;
75414.7156;(166.9575, 11.3472, 174.6129);211.1786;8.2521;60.0230;;
75414.7659;(166.8544, 11.3431, 174.4416);210.8885;8.1985;60.0261;;
75414.8160;(166.7009, 11.3380, 174.1839);210.5314;8.0211;60.0495;;
75414.8651;(166.5999, 11.3354, 174.0113);210.2070;7.8689;60.0529;;
75414.9152;(166.4492, 11.3321, 173.7519);210.0075;7.7755;60.0364;;
75414.9650;(166.3494, 11.3304, 173.5786);209.8851;7.7182;60.0482;;
75415.0160;(166.2001, 11.3282, 173.3184);209.7910;7.6482;60.0301;;
75415.0815;(166.0512, 11.3282, 173.0580);209.7572;7.6076;60.0383;;
75415.1145;(165.9522, 11.3282, 172.8842);209.6415;7.4687;51.6777;;
75415.1655;(165.8533, 11.3282, 172.7104);209.6120;7.4334;53.7045;;
75415.2147;(165.7051, 11.3282, 172.4495);209.5939;7.4116;55.2920;;
75415.2647;(165.6064, 11.3282, 172.2756);209.5827;7.3983;56.5045;;
75415.3152;(165.4583, 11.3282, 172.0147);209.5759;7.3901;57.4295;;
75415.3653;(165.3596, 11.3282, 171.8408);209.5717;7.3851;58.1137;;
75415.4149;(165.2115, 11.3282, 171.5798);209.5691;7.3820;58.6280;;
75415.4649;(165.1128, 11.3282, 171.4059);209.5675;7.2649;59.0116;;
75415.5146;(164.9648, 11.3282, 171.1449);209.6039;7.0806;59.2994;;
75415.5648;(164.8658, 11.3282, 170.9711);209.7040;6.8384;59.4962;;
75415.6145;(164.7170, 11.3282, 170.7106);209.7950;6.6604;59.6463;;
75415.6653;(164.6176, 11.3282, 170.5371);209.7840;6.5027;59.7468;;
75415.7146;(164.4687, 11.3282, 170.2767);209.7290;6.3577;59.8290;;
75415.7644;(164.3696, 11.3282, 170.1029);209.6311;6.2688;59.8971;;
75415.8147;(164.2215, 11.3282, 169.8421);209.4880;6.1176;59.9355;;
75415.8647;(164.1232, 11.3282, 169.6678);209.3543;5.9765;59.9577;;
75415.9150;(163.9764, 11.3282, 169.4063);209.2426;5.8898;59.9659;;
75415.9648;(163.8788, 11.3282, 169.2317);209.1742;5.6443;60.0056;;
75416.0141;(163.7325, 11.3282, 168.9698);209.2149;5.1691;60.0239;;
75416.0638;(163.6348, 11.3282, 168.7952);209.2535;4.8635;60.0298;;
75416.1139;(163.4882, 11.3282, 168.5335);209.2772;4.6759;60.0336;;
75416.1634;(163.3904, 11.3282, 168.3591);209.2917;4.5606;60.0442;;
75416.2149;(163.2436, 11.3282, 168.0975);209.3007;4.4898;60.0396;;
75416.2641;(163.1457, 11.3282, 167.9230);209.3062;4.4464;60.0594;;
75416.3140;(162.9988, 11.3282, 167.6615);209.3096;4.4196;60.0499;;
75416.3639;(162.9009, 11.3282, 167.4870);209.3116;4.4032;60.0593;;
75416.4139;(162.7540, 11.3282, 167.2255);209.3129;4.3932;60.0587;;
75416.4633;(162.6561, 11.3282, 167.0511);209.3137;4.3870;60.0425;;
75416.5142;(162.5092, 11.3282, 166.7895);209.3142;4.3832;60.0281;;
75416.5634;(162.4113, 11.3282, 166.6151);209.3145;4.3808;60.0509;;
75416.6129;(162.2645, 11.3282, 166.3535);209.3147;4.3794;60.0554;;
75416.6630;(162.1665, 11.3282, 166.1791);209.1679;4.2690;60.0587;;
75416.7141;(162.0221, 11.3282, 165.9162);207.9394;3.4483;60.0354;;
75416.7640;(161.9300, 11.3282, 165.7386);206.9758;2.6979;60.0408;;
75416.8135;(161.7949, 11.3282, 165.4708);206.3829;2.2362;60.0138;;
75416.8636;(161.7067, 11.3282, 165.2913);206.0196;1.9052;60.0405;;
75416.9132;(161.5755, 11.3282, 165.0215);205.7963;1.7017;60.0600;;
75416.9629;(161.4887, 11.3282, 164.8413);205.6589;1.5766;60.0563;;
75417.0133;(161.3589, 11.3282, 164.5708);205.5557;1.4997;60.0588;;
75417.0631;(161.2728, 11.3282, 164.3903);205.4629;1.4524;60.0544;;
75417.1135;(161.1439, 11.3282, 164.1194);205.4059;1.4234;60.0633;;
75417.1633;(161.0582, 11.3282, 163.9387);205.3708;1.4056;60.0766;;
75417.2297;(160.9297, 11.3282, 163.6677);205.5177;1.4107;60.0890;;
75417.2805;(160.7994, 11.3282, 163.3974);205.9740;1.4548;60.0770;;
75417.3309;(160.7098, 11.3282, 163.2186);207.3256;1.5718;60.0689;;
75417.3798;(160.5705, 11.3282, 162.9529);207.9840;1.7099;60.0648;;
75417.4302;(160.4749, 11.3282, 162.7773);209.0796;2.0296;60.0580;;
75417.4791;(160.3282, 11.3282, 162.5156);209.4564;2.2831;60.0684;;
75417.5297;(160.2290, 11.3282, 162.3419);209.9263;2.6268;60.0526;;
75417.5796;(160.0790, 11.3282, 162.0821);210.0687;2.7309;60.0520;;
75417.6305;(159.9783, 11.3282, 161.9093);210.4261;2.7588;60.0511;;
75417.6793;(159.8259, 11.3282, 161.6509);210.6566;2.6502;60.0538;;
75417.7292;(159.7234, 11.3282, 161.4792);210.9709;2.4004;60.0631;;
75417.7786;(159.5688, 11.3282, 161.2221);211.0664;2.3245;60.0497;;
75417.8295;(159.4654, 11.3282, 161.0509);211.1851;2.2302;60.0504;;
75417.8793;(159.3100, 11.3282, 160.7943);211.2211;2.2016;60.0565;;
75417.9302;(159.2062, 11.3282, 160.6233);211.3006;2.3347;60.0398;;
75417.9792;(159.0499, 11.3282, 160.3672);211.4992;2.5571;60.0536;;
75418.0292;(158.9439, 11.3282, 160.1976);212.8779;3.4759;59.9975;;
75418.0793;(158.7783, 11.3282, 159.9475);214.1498;4.2140;60.0193;;
75418.1285;(158.6628, 11.3282, 159.7842);216.1388;5.4160;60.0329;;
75418.1791;(158.4846, 11.3282, 159.5429);216.7603;5.7867;60.0480;;
75418.2295;(158.3635, 11.3282, 159.3837);217.6224;6.3618;60.0423;;
75418.2787;(158.1799, 11.3282, 159.1465);217.8838;6.5744;60.0420;;
75418.3290;(158.0565, 11.3282, 158.9890);218.2326;6.9659;60.0265;;
75418.3785;(157.8706, 11.3282, 158.7536);218.3939;7.1147;60.0428;;
75418.4287;(157.7459, 11.3282, 158.5972);218.6913;7.2999;60.0567;;
75418.4788;(157.5582, 11.3282, 158.3633);218.8135;7.3560;60.0673;;
75418.5289;(157.4324, 11.3282, 158.2077);219.1273;7.4260;60.0425;;
75418.5781;(157.2428, 11.3282, 157.9753);219.2832;7.4471;60.0558;;
75418.6284;(157.1159, 11.3282, 157.8207);219.4775;7.4734;60.0474;;
75418.6782;(156.9250, 11.3282, 157.5892);219.5364;7.4814;60.0485;;
75418.7283;(156.7976, 11.3282, 157.4351);219.6097;7.4913;60.0483;;
75418.7781;(156.6063, 11.3282, 157.2040);219.6320;7.4943;60.0509;;
75418.8289;(156.4787, 11.3282, 157.0500);219.6597;7.4980;60.0502;;
75418.8781;(156.2872, 11.3282, 156.8191);219.6681;7.4992;60.0417;;
75418.9293;(156.1593, 11.3282, 156.6653);219.9068;7.4658;60.0387;;
75418.9781;(155.9665, 11.3282, 156.4355);220.0891;7.4037;60.0527;;
75419.0291;(155.8372, 11.3282, 156.2829);220.4776;7.2045;60.0598;;
75419.0780;(155.6421, 11.3282, 156.0550);220.6405;7.1136;60.0539;;
75419.1288;(155.5115, 11.3282, 155.9035);220.8620;7.0005;60.0471;;
75419.1783;(155.3150, 11.3282, 155.6768);221.0063;6.9662;60.0505;;
75419.2289;(155.1833, 11.3282, 155.5262);221.2918;6.9236;60.0549;;
75419.2779;(154.9851, 11.3282, 155.3011);221.4210;6.9107;60.0483;;
75419.3281;(154.8525, 11.3282, 155.1514);221.6437;6.7656;60.0704;;
75419.3773;(154.6529, 11.3282, 154.9274);221.7794;6.6388;60.0488;;
75419.4283;(154.5193, 11.3282, 154.7785);222.0424;6.4056;60.0495;;
75419.4776;(154.3180, 11.3282, 154.5561);222.2594;6.3283;60.0489;;
75419.5280;(154.1826, 11.3282, 154.4089);223.1398;6.2695;60.0332;;
75419.5783;(153.9759, 11.3282, 154.1915);223.9744;6.3687;60.0482;;
75419.6283;(153.8351, 11.3282, 154.0495);225.4400;6.6005;60.0276;;
75419.6776;(153.6205, 11.3282, 153.8399);225.8901;6.6772;60.0437;;
75419.7282;(153.4761, 11.3497, 153.7015);226.4509;6.7728;60.0596;;
75419.7773;(153.2625, 11.3684, 153.4978);226.6211;6.8017;60.0637;;
75419.8279;(153.1168, 11.3684, 153.3607);226.8332;6.8378;60.0469;;
75419.8768;(152.8979, 11.3684, 153.1556);226.9161;6.8487;60.0594;;
75419.9280;(152.7515, 11.3684, 153.0193);227.2179;6.8623;60.0517;;
75419.9769;(152.5310, 11.3684, 152.8160);227.4366;6.8664;60.0633;;
75420.0280;(152.3833, 11.3684, 152.6811);227.7744;6.8715;60.0493;;
75420.0769;(152.1608, 11.3684, 152.4798);227.9241;6.8731;60.0613;;
75420.1269;(152.0121, 11.3684, 152.3461);228.1592;6.8750;60.0383;;
75420.1770;(151.7885, 11.3684, 152.1461);228.2370;6.8756;60.0524;;
75420.2279;(151.6391, 11.3684, 152.0131);228.3339;6.8763;60.0563;;
75420.2770;(151.4150, 11.3684, 151.8137);228.3633;6.8765;60.0670;;
75420.3269;(151.2655, 11.3684, 151.6809);228.3999;6.8768;60.0443;;
75420.3766;(151.0411, 11.3684, 151.4817);228.4110;6.8769;60.0572;;
75420.4269;(150.8915, 11.3684, 151.3490);228.4249;6.8770;60.0344;;
75420.4765;(150.6671, 11.3684, 151.1499);228.4290;6.8424;60.0493;;
75420.5276;(150.5174, 11.3684, 151.0172);228.4343;6.7805;60.0569;;
75420.5769;(150.2930, 11.3684, 150.8182);228.4358;6.7379;60.0512;;
75420.6271;(150.1433, 11.3684, 150.6855);228.4565;6.6064;60.0593;;
75420.6772;(149.9187, 11.3684, 150.4866);228.5053;6.5427;60.0532;;
75420.7270;(149.7687, 11.3684, 150.3543);228.7434;6.5233;60.0376;;
75420.7775;(149.5429, 11.3684, 150.1568);228.9205;6.5174;60.0518;;
75420.8273;(149.3917, 11.3684, 150.0259);229.2282;6.5101;60.0529;;
75420.8761;(149.1643, 11.3684, 149.8302);229.3404;6.5079;60.0495;;
75420.9269;(149.0124, 11.3684, 149.7001);229.5260;6.5932;60.0635;;
75420.9765;(148.7839, 11.3684, 149.5057);229.6942;6.7256;60.0548;;
75421.0270;(148.6310, 11.3684, 149.3769);230.0924;7.1276;60.0487;;
75421.0769;(148.4005, 11.3684, 149.1848);230.3114;7.3545;60.0534;;
75421.1271;(148.2461, 11.3684, 149.0577);230.6901;7.7725;60.0507;;
75421.1759;(148.0136, 11.3684, 148.8681);230.9165;7.9591;60.0624;;
75421.2268;(147.8577, 11.3684, 148.7428);231.4064;8.3137;60.0523;;
75421.2765;(147.6228, 11.3684, 148.5562);231.6582;8.4355;60.0560;;
75421.3260;(147.4652, 11.3684, 148.4331);232.2068;8.5524;60.0351;;
75421.3758;(147.2278, 11.3684, 148.2496);232.4099;8.5731;60.0498;;
75421.4268;(147.0689, 11.3684, 148.1281);232.6631;8.5990;60.0481;;
75421.4759;(146.8303, 11.3684, 147.9464);232.7399;8.6068;60.0489;;
75421.5270;(146.6710, 11.3684, 147.8254);232.8354;8.6165;60.0630;;
75421.5757;(146.4318, 11.3684, 147.6443);232.8832;8.6195;60.0537;;
75421.6265;(146.2722, 11.3684, 147.5238);232.9888;8.5883;60.0335;;
75421.6757;(146.0325, 11.3684, 147.3434);233.0978;8.5109;60.0485;;
75421.7267;(145.8722, 11.3684, 147.2238);233.3555;8.0989;60.0581;;
75421.7761;(145.6315, 11.3482, 147.0451);233.4669;7.7917;60.0628;;
75421.8261;(145.4743, 11.3245, 146.9297);233.6930;7.2459;60.0390;;
75421.8757;(145.2337, 11.3020, 146.7531);233.7614;7.0743;60.0530;;
75421.9258;(145.0734, 11.2855, 146.6346);233.8466;6.8606;60.0735;;
75421.9752;(144.8317, 11.2778, 146.4575);233.8726;6.7957;60.0521;;
75422.0256;(144.6701, 11.2778, 146.3397);233.9048;6.7150;60.0419;;
75422.0755;(144.4277, 11.2778, 146.1629);233.9145;6.6907;60.0553;;
75422.1253;(144.2660, 11.2778, 146.0452);233.9267;6.6603;60.0437;;
75422.1760;(144.0235, 11.2778, 145.8685);233.9304;6.6136;60.0568;;
75422.2259;(143.8619, 11.2778, 145.7508);233.9350;6.2980;60.0476;;
75422.2760;(143.6194, 11.2778, 145.5742);233.9363;6.1465;60.0532;;
75422.3261;(143.4577, 11.2778, 145.4565);233.9381;5.9579;60.0459;;
75422.3752;(143.2152, 11.2778, 145.2798);233.9386;5.9009;60.0586;;
75422.4248;(143.0535, 11.2778, 145.1621);233.9393;5.8297;60.0356;;
75422.4758;(142.8110, 11.2778, 144.9855);233.9395;5.8082;60.0502;;
75422.5254;(142.6493, 11.2778, 144.8678);233.9397;5.7814;60.0369;;
75422.5746;(142.4068, 11.2778, 144.6912);233.9398;5.7733;60.0513;;
75422.6250;(142.2451, 11.2778, 144.5735);233.9399;5.7631;60.0535;;
75422.6747;(142.0026, 11.2778, 144.3969);233.9399;5.7601;60.0557;;
75422.7250;(141.8409, 11.2778, 144.2792);233.9746;5.7563;60.0522;;
75422.7746;(141.5982, 11.2778, 144.1028);233.9996;5.7551;60.0539;;
75422.8246;(141.4364, 11.2778, 143.9853);234.0309;5.7537;60.0369;;
75422.8747;(141.1935, 11.2778, 143.8091);234.0403;5.7532;60.0513;;
75422.9253;(141.0316, 11.2778, 143.6917);234.0521;5.7527;60.0533;;
75422.9750;(140.7888, 11.2778, 143.5156);234.0556;5.7525;60.0577;;
75423.0247;(140.6268, 11.2778, 143.3983);234.1083;5.7523;60.0377;;
75423.0744;(140.3837, 11.2778, 143.2225);234.1309;5.7523;60.0519;;
75423.1251;(140.2216, 11.2778, 143.1053);234.1591;5.7709;60.0384;;
75423.1741;(139.9784, 11.2778, 142.9297);234.1677;5.8379;60.0525;;
75423.2252;(139.8162, 11.2778, 142.8126);234.1783;6.1029;60.0545;;
75423.2750;(139.5730, 11.2778, 142.6370);234.1815;6.3019;60.0581;;
75423.3250;(139.4108, 11.2778, 142.5200);234.1856;6.8406;60.0484;;
75423.3747;(139.1675, 11.2778, 142.3445);234.1868;7.2007;60.0538;;
75423.4250;(139.0053, 11.2778, 142.2274);234.1696;8.1167;60.0523;;
75423.4747;(138.7622, 11.2778, 142.0517);234.1059;8.5742;60.0527;;
75423.5254;(138.6004, 11.2778, 141.9341);233.9482;9.4432;60.0520;;
75423.5747;(138.3580, 11.2778, 141.7573);233.8232;9.8450;60.0527;;
75423.6241;(138.1969, 11.2778, 141.6389);233.6401;10.6753;60.0467;;
75423.6743;(137.9554, 11.2778, 141.4609);233.5501;11.0284;60.0592;;
75423.7242;(137.7947, 11.2778, 141.3418);233.4377;11.6927;60.0329;;
75423.7739;(137.5538, 11.2778, 141.1630);233.3690;12.0253;60.0480;;
75423.8242;(137.3938, 11.2778, 141.0431);232.9538;12.9554;60.0555;;
75423.8742;(137.1608, 11.3172, 140.8595);232.6191;13.6028;60.0469;;
75423.9243;(137.0146, 11.3679, 140.7328);232.1160;15.2682;60.0694;;
75423.9740;(136.7989, 11.4507, 140.5435);231.9630;16.2899;60.0469;;
75424.0240;(136.6462, 11.4918, 140.4217);231.7729;18.7391;60.0499;;
75424.0741;(136.4165, 11.5533, 140.2388);231.6965;19.9105;60.0488;;
75424.1246;(136.2637, 11.6085, 140.1192);231.2573;22.1101;60.0396;;
75424.1737;(136.0426, 11.7080, 139.9425);230.7830;23.3421;60.0535;;
75424.2241;(135.8965, 11.7738, 139.8228);229.5484;25.6999;60.0738;;
75424.2736;(135.6747, 11.8317, 139.6368);228.9438;26.5333;60.0429;;
75424.3241;(135.5253, 11.8317, 139.5038);228.0053;27.4986;60.0669;;
75424.3738;(135.3030, 11.8317, 139.3024);227.6409;27.6547;60.0755;;
75424.4242;(135.1559, 11.8317, 139.1669);227.4400;27.0544;60.0523;;
75424.4737;(134.9339, 11.8317, 138.9651);228.0595;26.2355;60.0475;;
75424.5235;(134.7816, 11.8317, 138.8354);230.7134;24.0428;60.0309;;
75424.5735;(134.5471, 11.8317, 138.6484);232.1148;23.0646;60.0325;;
75424.6244;(134.3861, 11.8317, 138.5297);234.3890;21.5036;60.0600;;
75424.6736;(134.1409, 11.8317, 138.3569);235.2728;20.8154;60.0521;;
75424.7237;(133.9747, 11.8317, 138.2456);236.6297;19.5075;60.0477;;
75424.7737;(133.7234, 11.8317, 138.0817);237.1152;18.9092;60.0601;;
75424.8229;(133.5547, 11.8317, 137.9744);237.7482;17.9679;60.0475;;
75424.8728;(133.3007, 11.8317, 137.8147);237.9212;17.6280;60.0483;;
75424.9239;(133.1311, 11.8317, 137.7087);237.9615;17.1393;60.0526;;
75424.9726;(132.8769, 11.8317, 137.5494);237.9021;16.9073;60.0468;;
75425.0237;(132.7077, 11.8317, 137.4427);237.6395;16.5438;60.0542;;
75425.0729;(132.5388, 11.8317, 137.3356);237.3994;16.3821;60.0599;;
75425.1233;(132.2863, 11.8317, 137.1736);237.2222;16.2830;60.0505;;
75425.1726;(132.1182, 11.8317, 137.0652);237.0170;16.2225;60.0517;;
75425.2229;(131.8667, 11.8317, 136.9017);236.8561;16.1854;60.0355;;
75425.2730;(131.6993, 11.8317, 136.7923);236.6771;16.1628;60.0564;;
75425.3232;(131.4488, 11.8317, 136.6272);236.5000;16.2324;60.0549;;
75425.3731;(131.2821, 11.8317, 136.5167);236.2842;16.4933;60.0705;;
75425.4231;(131.0327, 11.8317, 136.3500);236.1514;16.9074;60.0462;;
75425.4719;(130.8666, 11.8317, 136.2385);236.0699;17.2358;60.0569;;
75425.5229;(130.6178, 11.8317, 136.0710);236.0198;17.4367;60.0478;;
75425.5721;(130.4519, 11.8317, 135.9592);235.9890;17.5594;60.0404;;
75425.6233;(130.2033, 11.8317, 135.7914);235.9701;17.6533;60.0536;;
75425.6722;(130.0375, 11.8317, 135.6794);235.9585;17.8725;60.0695;;
75425.7234;(129.7889, 11.8317, 135.5115);235.9513;18.1772;60.0451;;
75425.7718;(129.6232, 11.8317, 135.3995);235.9657;18.6739;60.0634;;
75425.8226;(129.3745, 11.8317, 135.2318);236.1782;19.7745;60.0384;;
75425.8722;(129.2081, 11.8317, 135.1207);236.8408;22.5080;60.0421;;
75425.9230;(128.9564, 11.8317, 134.9576);237.4439;26.7472;60.0415;;
75425.9722;(128.7877, 11.8317, 134.8502);237.8278;30.2167;60.0532;;
75426.0226;(128.5335, 11.8317, 134.6908);238.0639;32.3076;60.0433;;
75426.0719;(128.3637, 11.8317, 134.5851);238.2570;33.0595;60.0542;;
75426.1221;(128.3637, 11.8317, 134.5851);238.5206;32.5852;60.0337;;
75426.1717;(128.3637, 11.8317, 134.5851);238.6822;31.9727;60.0551;;
75426.2222;(128.3637, 11.8317, 134.5851);238.7816;31.4843;60.0562;;
75426.2711;(128.3637, 11.8317, 134.5851);238.8426;31.0411;60.0641;;
75426.3224;(128.3637, 11.8317, 134.5851);238.8268;30.5811;60.0560;;
75426.3713;(128.3637, 11.8317, 134.5851);238.5522;30.4072;60.0632;;
75426.4227;(128.3637, 11.8317, 134.5851);238.0112;29.9650;60.0499;;
75426.4720;(128.3637, 11.8317, 134.5851);237.5928;28.5214;60.0610;;
75426.5224;(128.3637, 11.8317, 134.5851);237.6752;26.4810;60.0506;;
75426.5712;(128.3637, 11.8317, 134.5851);237.8922;24.4635;60.0674;;
75426.6214;(128.3637, 11.8317, 134.5851);238.0555;23.0081;60.0329;;
75426.6705;(128.3637, 11.8317, 134.5851);238.1555;22.0798;60.0489;;
75426.7216;(128.3637, 11.8317, 134.5851);238.2169;21.5515;60.0662;;
75426.7708;(128.3637, 11.8317, 134.5851);238.2547;21.4940;60.0579;;
75426.8215;(128.3637, 11.8317, 134.5851);238.2779;21.7139;60.0727;;
75426.8714;(128.3637, 11.8317, 134.5851);238.2922;21.9436;60.0437;;
75426.9216;(128.3637, 11.8317, 134.5851);238.3010;22.1862;60.0555;;
75426.9710;(128.3637, 11.8317, 134.5851);238.2876;22.5651;60.0556;;
75427.0214;(128.3637, 11.8317, 134.5851);238.1831;23.0896;60.0588;;
75427.0707;(128.3637, 11.8317, 134.5851);238.0893;23.6843;60.0466;;
75427.1211;(128.3637, 11.8317, 134.5851);238.0317;24.1030;60.0461;;
75427.1706;(128.3637, 11.8317, 134.5851);237.9963;24.3575;60.0509;;
75427.2207;(128.3637, 11.8317, 134.5851);237.9746;24.5123;60.0415;;
75427.2707;(128.3637, 11.8317, 134.5851);237.9612;24.6416;60.0500;;
75427.3207;(128.3637, 11.8317, 134.5851);237.9530;24.7340;60.0514;;
75427.3707;(128.3637, 11.8317, 134.5851);237.9480;24.7411;60.0461;;
75427.4219;(128.3637, 11.8317, 134.5851);237.9449;24.7101;60.0536;;
75427.4710;(128.3637, 11.8317, 134.5851);237.9430;24.6776;60.0611;;
75427.5207;(128.3637, 11.8317, 134.5851);237.9418;24.7231;60.0488;;
75427.5699;(128.3637, 11.8317, 134.5851);237.9411;24.7345;60.0473;;
75427.6211;(128.3637, 11.8317, 134.5851);237.9407;24.6870;60.0650;;
75427.6701;(128.3637, 11.8317, 134.5851);237.9404;24.6145;60.0569;;
75427.7211;(128.3637, 11.8317, 134.5851);237.9402;24.5352;60.0608;;
75427.7706;(128.3637, 11.8317, 134.5851);237.9401;24.3836;60.0477;;
75427.8205;(128.3637, 11.8317, 134.5851);237.9401;24.2342;60.0454;;
75427.8701;(128.3637, 11.8317, 134.5851);237.9400;24.0944;60.0572;;
75427.9200;(128.3637, 11.8317, 134.5851);237.9882;23.9741;60.0581;;
75427.9698;(128.3637, 11.8317, 134.5851);238.0178;23.8681;60.0413;;
75428.0202;(128.3637, 11.8317, 134.5851);238.0360;23.7737;60.0265;;
75428.0697;(128.3637, 11.8317, 134.5851);238.0471;23.7163;60.0498;;
75428.1200;(128.3637, 11.8317, 134.5851);238.0540;23.6814;60.0668;;
75428.1698;(128.3637, 11.8317, 134.5851);238.0582;23.6465;60.0467;;
75428.2198;(128.3637, 11.8317, 134.5851);238.0608;23.7094;60.0489;;
75428.2700;(128.3637, 11.8317, 134.5851);238.0624;23.7751;60.0510;;
75428.3200;(128.3637, 11.8317, 134.5851);238.0634;23.8151;60.0503;;
75428.3699;(128.3637, 11.8317, 134.5851);238.0640;23.8394;60.0573;;
