***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
73224.9209;(126.4560, 11.3625, 143.6525);49.7545;20.9437;60.0285;;
73224.9717;(126.4560, 11.3625, 143.6525);46.0945;21.6292;60.0391;;
73225.0213;(126.4560, 11.3625, 143.6525);43.5559;22.1662;60.0590;;
73225.0715;(126.4560, 11.3625, 143.6525);41.6236;22.4942;60.0242;;
73225.1211;(126.4560, 11.3625, 143.6525);39.8897;22.6931;60.0481;;
73225.1716;(126.4560, 11.3625, 143.6525);38.7530;22.8144;60.0567;LMB;
73225.1716;(126.4560, 11.3625, 143.6525);38.7530;22.8144;60.0567;;
73225.2206;(126.4560, 11.3625, 143.6525);38.0196;22.8530;60.0587;;
73225.2707;(126.4560, 11.3625, 143.6525);37.5555;22.8628;60.0656;;
73225.3205;(126.4560, 11.3625, 143.6525);37.2354;22.9422;60.0572;;
73225.3707;(126.4560, 11.3625, 143.6525);36.8704;23.1128;60.0601;;
73225.4201;(126.4560, 11.3625, 143.6525);35.7116;23.0891;60.0680;;
73225.4707;(126.4560, 11.3625, 143.6525);32.2063;22.4431;60.0460;;
73225.5201;(126.4560, 11.3625, 143.6525);26.0427;21.1989;60.0523;;
73225.5704;(126.4560, 11.3625, 143.6525);18.9391;19.4691;60.0460;;
73225.6207;(126.4560, 11.3625, 143.6525);11.8495;17.6033;60.0506;;
73225.6707;(126.4560, 11.3625, 143.6525);5.2003;16.1060;60.0520;;
73225.7208;(126.4560, 11.3625, 143.6525);357.9818;14.9261;60.0545;;
73225.7698;(126.4560, 11.3625, 143.6525);350.0496;13.9242;60.0601;;
73225.8204;(126.4560, 11.3625, 143.6525);343.0279;12.7891;60.0542;;
73225.8698;(126.4560, 11.3625, 143.6525);337.2327;11.6182;60.0481;;
73225.9199;(126.4560, 11.3625, 143.6525);332.3636;10.7528;60.0564;;
73225.9707;(126.4560, 11.3625, 143.6525);328.8618;10.2745;60.0315;;
73226.0039;(126.4029, 11.3554, 143.7369);327.2752;10.2207;60.0469;w;
73226.0200;(126.3487, 11.3484, 143.8206);326.7573;10.2631;60.0535;;
73226.0696;(126.1832, 11.3282, 144.0700);327.0151;10.7153;60.0636;;
73226.1200;(126.0776, 11.3282, 144.2398);329.5869;11.5207;60.0530;;
73226.1699;(125.9308, 11.3282, 144.5014);332.9101;12.4983;60.0640;;
73226.2197;(125.8445, 11.3282, 144.6819);336.0460;13.4894;60.0488;;
73226.2698;(125.7279, 11.3282, 144.9582);339.0762;14.4515;60.0571;;
73226.3201;(125.6601, 11.3282, 145.1464);341.0767;15.1024;60.0624;;
73226.3696;(125.6141, 11.3282, 145.4365);342.0183;15.5010;60.0515;;
73226.4198;(125.5521, 11.3282, 145.6266);341.4091;15.7445;60.0543;;
73226.4694;(125.4537, 11.3282, 145.9100);339.5785;15.8048;60.0313;;
73226.5204;(125.3807, 11.3282, 146.0962);337.7282;15.5993;60.0533;;
73226.5705;(125.2647, 11.3282, 146.3729);336.3783;15.2606;60.0593;;
73226.6198;(125.1830, 11.3230, 146.5555);335.5350;14.7629;60.0645;;
73226.6695;(125.0573, 11.2950, 146.8264);334.9686;14.2161;60.0711;;
73226.7202;(124.9717, 11.2778, 147.0062);334.7269;13.6250;60.0477;;
73226.7694;(124.8436, 11.2778, 147.2775);334.7849;13.1560;60.0600;;
73226.8200;(124.7588, 11.2778, 147.4586);335.0670;12.7874;60.0412;;
73226.8696;(124.6332, 11.2778, 147.7310);335.7138;12.4973;60.0426;;
73226.9194;(124.5523, 11.2778, 147.9140);336.6170;12.3061;60.0507;;
73226.9700;(124.4347, 11.2778, 148.1899);337.4376;12.1888;60.0474;;
73227.0196;(124.3589, 11.2778, 148.3750);337.9686;12.1170;60.0551;;
73227.0696;(124.2470, 11.2778, 148.6534);338.3300;12.0729;60.0394;;
73227.1198;(124.1735, 11.2778, 148.8394);338.5653;12.0459;60.0475;;
73227.1685;(124.0642, 11.2778, 149.1187);338.7098;12.0294;60.0585;;
73227.2188;(123.9917, 11.2778, 149.3051);338.7987;12.0192;60.0580;;
73227.2691;(123.8833, 11.2778, 149.3754);338.8533;12.0130;60.0608;;
73227.3184;(123.8112, 11.2778, 149.3754);338.8868;12.0092;60.0608;;
73227.3699;(123.7032, 11.2778, 149.3754);338.9449;12.0069;60.0428;;
73227.4196;(123.6318, 11.2778, 149.3754);339.2773;11.9223;60.0482;;
73227.4683;(123.5263, 11.2778, 149.3754);339.6640;11.8568;60.0518;;
73227.5179;(123.4573, 11.2778, 149.3754);339.9150;11.8167;60.0610;;
73227.5693;(123.3545, 11.2778, 149.3754);340.0696;11.7921;60.0198;;
73227.6181;(123.2865, 11.2778, 149.3754);340.1643;11.7770;60.0449;;
73227.6691;(123.1850, 11.2778, 149.3754);340.3911;11.8698;60.0449;;
73227.7195;(123.1188, 11.2778, 149.3754);341.0807;12.0529;60.0632;;
73227.7685;(123.0233, 11.2778, 149.3754);342.2033;12.1788;60.0708;;
73227.8185;(122.9642, 11.2778, 149.3754);343.4183;12.2560;60.0722;;
73227.8685;(122.8815, 11.2778, 149.3754);345.5828;12.3033;60.0560;;
73227.9184;(122.8367, 11.2778, 149.3754);348.4677;12.3859;60.0583;;
73227.9687;(122.7807, 11.2778, 149.3754);350.5486;12.5282;60.0482;;
73228.0181;(122.7505, 11.2778, 149.3754);352.0492;12.7365;60.0433;;
73228.0682;(122.7113, 11.2778, 149.3754);353.3348;13.0925;60.0455;;
73228.1178;(122.6898, 11.2778, 149.3754);354.2430;13.4456;60.0439;;
73228.1686;(122.6608, 11.2778, 149.3754);354.7638;13.6618;60.0396;;
73228.2187;(122.6427, 11.2778, 149.3754);354.6614;13.7940;60.0594;;
73228.2687;(122.6138, 11.2778, 149.3754);354.0331;13.8751;60.0520;;
73228.3180;(122.5921, 11.2778, 149.3754);353.5634;13.9248;60.0436;;
73228.3680;(122.5579, 11.2778, 149.3754);353.2938;13.9552;60.0503;;
73228.4181;(122.5343, 11.2778, 149.3754);353.1922;14.0223;60.0481;;
73228.4518;(122.5106, 11.2778, 149.3754);353.1917;14.0518;60.0604;LMB;
73228.4674;(122.4987, 11.2778, 149.3754);353.1915;14.0633;60.0528;;
73228.5175;(122.4750, 11.2778, 149.3754);353.1910;14.0885;60.0357;;
73228.5677;(122.4396, 11.2778, 149.3754);353.4017;14.2248;60.0565;;
73228.6184;(122.4396, 11.2778, 149.3754);354.2120;14.6041;54.5914;;
73228.6839;(122.4396, 11.2778, 149.3754);355.0838;15.3012;56.3540;;
73228.7341;(122.4396, 11.2778, 149.3754);355.4440;15.6561;57.0216;;
73228.7844;(122.4396, 11.2778, 149.3754);356.2735;16.7168;58.0318;;
73228.8340;(122.4396, 11.2778, 149.3754);357.2914;18.0674;58.3948;;
73228.8849;(122.4396, 11.2778, 149.3754);0.2730;21.7648;58.9654;;
73228.9340;(122.4396, 11.2778, 149.3754);1.4291;23.3961;59.1615;;
73228.9840;(122.4396, 11.2778, 149.3754);2.8676;25.4926;59.4613;;
73229.0008;(122.4396, 11.2778, 149.3754);3.1030;25.8396;59.5258;LMB;
73229.0338;(122.4396, 11.2778, 149.3754);3.3032;26.1334;59.5839;;
73229.0836;(122.4396, 11.2778, 149.3754);3.8464;26.8119;59.7437;;
73229.1334;(122.4396, 11.2778, 149.3754);4.0112;27.0081;59.7932;;
73229.1841;(122.4396, 11.2778, 149.3754);3.9756;27.6726;59.8775;;
73229.2334;(122.4396, 11.2778, 149.3754);3.6323;28.3263;59.9075;;
73229.2835;(122.4396, 11.2778, 149.3754);2.6091;30.4901;59.9708;;
73229.3337;(122.4396, 11.2778, 149.3754);2.1122;32.1266;59.9977;;
73229.3845;(122.4396, 11.2778, 149.3754);1.4926;35.0142;60.0122;;
73229.4341;(122.4396, 11.2778, 149.3754);1.3049;36.0622;60.0210;;
73229.4835;(122.4396, 11.2778, 149.3754);1.1244;37.5043;60.0232;;
73229.5174;(122.4396, 11.2778, 149.3754);1.1080;37.9757;60.0325;LMB;
73229.5334;(122.4396, 11.2778, 149.3754);1.1080;37.9757;60.0325;;
73229.5835;(122.4396, 11.2778, 149.3754);1.0876;38.5479;60.0322;;
73229.6334;(122.4396, 11.2778, 149.3754);1.0815;38.8284;60.0475;;
73229.6830;(122.4396, 11.2778, 149.3754);0.5365;40.3152;60.0431;;
73229.7335;(122.4396, 11.2778, 149.3754);359.9685;41.8222;60.0465;;
73229.7838;(122.4396, 11.2778, 149.3754);358.9518;45.0871;60.0540;;
73229.8337;(122.4396, 11.2778, 149.3754);358.6365;46.5653;60.0456;;
73229.8829;(122.4396, 11.2778, 149.3754);358.3137;48.6469;60.0479;;
73229.9002;(122.4396, 11.2778, 149.3754);358.2765;48.8880;60.0544;LMB;
73229.9331;(122.4396, 11.2778, 149.3754);358.2449;49.0082;60.0602;;
73229.9831;(122.4396, 11.2778, 149.3754);358.0994;48.9288;60.0481;;
73230.0335;(122.4396, 11.2778, 149.3754);358.0553;48.8765;60.0508;;
73230.0836;(122.4396, 11.2778, 149.3754);357.8872;48.3583;60.0427;;
73230.1328;(122.4396, 11.2778, 149.3754);357.7446;47.1652;60.0451;;
73230.1825;(122.4396, 11.2778, 149.3754);356.8182;41.3593;60.0541;;
73230.2328;(122.4396, 11.2778, 149.3754);356.0150;36.8950;60.0572;;
73230.2824;(122.4396, 11.2778, 149.3754);354.3795;25.9023;60.0762;;
73230.3328;(122.4396, 11.2778, 149.3754);353.1651;19.8212;60.0831;;
73230.3828;(122.4396, 11.2778, 149.3754);350.4738;9.1281;60.0381;;
73230.4328;(122.4396, 11.2778, 149.3754);349.3530;5.0318;60.0422;;
73230.4837;(122.4396, 11.2778, 149.3754);347.5658;359.3064;60.0431;;
73230.5321;(122.4396, 11.2778, 149.3754);346.8352;357.4525;60.0460;;
73230.5827;(122.4396, 11.2778, 149.3754);345.8231;355.1469;60.0689;;
73230.6328;(122.4396, 11.2778, 149.3754);345.5085;354.4464;60.0480;;
73230.6829;(122.4396, 11.2778, 149.3754);345.1179;353.5770;60.0565;;
73230.7319;(122.4396, 11.2778, 149.3754);344.9992;353.3133;60.0468;;
73230.7500;(122.4396, 11.2778, 149.3754);344.9136;353.1230;60.0482;LMB;
73230.7820;(122.4396, 11.2778, 149.3754);344.8516;352.9855;60.0354;;
73230.8319;(122.4396, 11.2778, 149.3754);344.8069;352.8864;60.0501;;
73230.8834;(122.4396, 11.2778, 149.3754);344.7513;352.8512;60.0511;;
73230.9318;(122.4396, 11.2778, 149.3754);344.7156;353.0191;60.0536;;
73230.9829;(122.4396, 11.2778, 149.3754);344.4523;353.8480;60.0466;;
73231.0321;(122.4396, 11.2778, 149.3754);344.1851;354.5042;60.0591;;
73231.0824;(122.4396, 11.2778, 149.3754);343.3143;355.9254;60.0592;;
73231.1319;(122.4396, 11.2778, 149.3754);342.8959;356.4323;60.0580;;
73231.1817;(122.4396, 11.2778, 149.3754);342.3199;357.0635;60.0485;;
73231.2323;(122.4396, 11.2778, 149.3754);342.1643;357.2546;60.0606;;
73231.2323;(122.4396, 11.2778, 149.3754);342.1120;357.3293;60.0658;LMB;
73231.2816;(122.4396, 11.2778, 149.3754);341.9975;357.4930;60.0414;;
73231.3320;(122.4396, 11.2778, 149.3754);341.9470;357.5651;60.0549;;
73231.3820;(122.4396, 11.2778, 149.3754);341.8842;357.9480;60.0596;;
73231.4317;(122.4396, 11.2778, 149.3754);341.8117;358.3311;60.0696;;
73231.4821;(122.4396, 11.2778, 149.3754);341.4248;359.1604;60.0561;;
73231.5326;(122.4396, 11.2778, 149.3754);341.2025;359.5355;60.0574;;
73231.5812;(122.4396, 11.2778, 149.3754);341.4179;0.9199;60.0588;;
73231.6313;(122.4396, 11.2778, 149.3754);343.9819;2.5057;60.0542;;
73231.6814;(122.4396, 11.2778, 149.3754);357.9646;6.5793;60.0500;;
73231.7326;(122.4396, 11.2778, 149.3754);8.8841;8.7419;60.0619;;
73231.7818;(122.4396, 11.2778, 149.3754);37.5739;10.1761;60.0268;;
73231.8311;(122.4396, 11.2778, 149.3754);52.3975;9.5244;60.0431;;
73231.8811;(122.4396, 11.2778, 149.3754);79.4036;7.1072;60.0456;;
73231.9313;(122.4396, 11.2778, 149.3754);91.0150;5.7223;60.0583;;
73231.9820;(122.4396, 11.2778, 149.3754);108.8552;3.5687;60.0444;;
73232.0310;(122.4396, 11.2778, 149.3754);114.9075;3.0714;60.0573;;
73232.0813;(122.4396, 11.2778, 149.3754);123.1437;3.2545;60.0693;;
73232.1308;(122.4396, 11.2778, 149.3754);125.8614;3.7273;60.0501;;
73232.1813;(122.4396, 11.2778, 149.3754);127.8000;5.4168;60.0536;;
73232.2313;(122.4396, 11.2778, 149.3754);128.8634;5.6779;60.0648;;
73232.2812;(122.4396, 11.2778, 149.3754);131.4675;5.8932;60.0581;;
73232.3306;(122.4396, 11.2778, 149.3754);132.2571;5.9585;60.0566;;
73232.3812;(122.4396, 11.2778, 149.3754);133.2404;6.0396;60.0490;;
73232.4303;(122.4396, 11.2778, 149.3754);133.5386;6.0642;60.0430;;
73232.4811;(122.4396, 11.2778, 149.3754);133.8186;6.0789;60.0544;;
73232.5314;(122.4396, 11.2778, 149.3754);132.9607;6.4107;60.0518;;
73232.5804;(122.4396, 11.2778, 149.3754);132.9355;6.8761;60.0727;;
73232.6310;(122.4396, 11.2778, 149.3754);135.0388;6.2946;60.0647;;
73232.6806;(122.4396, 11.2778, 149.3754);144.7438;4.1962;60.0179;;
73232.7306;(122.4396, 11.2778, 149.3754);150.9574;2.9758;60.0358;;
73232.7805;(122.4396, 11.2778, 149.3754);160.7628;0.8262;60.0622;;
73232.8305;(122.4396, 11.2778, 149.3754);164.0554;0.0243;60.0540;;
73232.8812;(122.4396, 11.2778, 149.3754);168.8237;358.7546;60.0489;;
73232.9307;(122.4396, 11.2778, 149.3754);170.6242;358.2159;60.0610;;
73232.9804;(122.4396, 11.2778, 149.3754);172.9851;357.4570;60.0434;;
73233.0303;(122.4396, 11.2778, 149.3754);173.7004;357.2271;60.0443;;
73233.0805;(122.4396, 11.2778, 149.3754);174.5914;356.9409;60.0388;;
73233.1304;(122.4396, 11.2778, 149.3754);174.8613;356.8542;60.0468;;
73233.1807;(122.4396, 11.2778, 149.3754);175.1977;356.7462;60.0396;;
73233.2296;(122.4396, 11.2778, 149.3754);175.2995;356.7135;60.0535;;
73233.2798;(122.4396, 11.2778, 149.3754);175.4265;356.6728;60.0546;;
73233.3300;(122.4396, 11.2778, 149.3754);175.4649;356.6604;60.0656;;
73233.3803;(122.4396, 11.2778, 149.3754);175.5129;356.6638;60.0603;;
73233.4302;(122.4396, 11.2778, 149.3754);175.5087;356.7233;60.0480;;
73233.4803;(122.4396, 11.2778, 149.3754);174.4142;356.9052;60.0540;;
73233.5297;(122.4396, 11.2778, 149.3754);171.6638;356.9295;60.0651;;
73233.5800;(122.4396, 11.2778, 149.3754);156.5055;355.6393;60.0276;;
73233.6295;(122.4396, 11.2778, 149.3754);144.7272;354.6086;60.0437;;
73233.6805;(122.4396, 11.2778, 149.3754);122.8028;353.1489;60.0674;;
73233.7295;(122.4396, 11.2778, 149.3754);113.7460;352.6913;60.0572;;
73233.7794;(122.4396, 11.2778, 149.3754);94.5925;352.4468;60.0542;;
73233.8302;(122.4396, 11.2778, 149.3754);80.3652;352.5507;60.0543;;
73233.8798;(122.4396, 11.2778, 149.3754);46.5126;352.7073;60.0577;;
73233.9293;(122.4396, 11.2778, 149.3754);32.6513;352.7548;60.0518;;
73233.9795;(122.4396, 11.2778, 149.3754);15.4777;352.9048;60.0485;;
73234.0292;(122.4396, 11.2778, 149.3754);10.1373;353.1806;60.0506;;
73234.0793;(122.4396, 11.2778, 149.3754);2.0425;355.0395;60.0473;;
73234.1292;(122.4396, 11.2778, 149.3754);358.3356;357.1343;60.0313;;
73234.1789;(122.4396, 11.2778, 149.3754);351.1429;2.1641;60.0593;;
73234.2291;(122.4396, 11.2778, 149.3754);348.0133;4.8454;60.0511;;
73234.2790;(122.4396, 11.2778, 149.3754);343.3572;9.2134;60.0722;;
73234.3295;(122.4396, 11.2778, 149.3754);341.6426;10.8695;60.0521;;
73234.3796;(122.4396, 11.2778, 149.3754);339.3482;13.0849;60.0455;;
73234.4290;(122.4396, 11.2778, 149.3754);338.6466;13.7596;60.0582;;
73234.4455;(122.4396, 11.2778, 149.3754);338.1386;14.2468;60.0515;LMB;
73234.4793;(122.4396, 11.2778, 149.3754);337.7717;14.5977;60.0516;;
73234.5287;(122.4396, 11.2778, 149.3754);337.5063;14.8508;60.0390;;
73234.5794;(122.4396, 11.2778, 149.3754);337.1762;15.1644;60.0399;;
73234.6286;(122.4396, 11.2778, 149.3754);337.1670;15.3127;60.0537;;
73234.6787;(122.4396, 11.2778, 149.3754);338.9344;16.0993;60.0389;;
73234.7284;(122.4396, 11.2778, 149.3754);340.8435;16.8699;60.0529;;
73234.7795;(122.4396, 11.2778, 149.3754);345.7737;19.6600;60.0496;;
73234.8286;(122.4396, 11.2778, 149.3754);348.3573;21.6237;60.0615;;
73234.8785;(122.4396, 11.2778, 149.3754);352.5700;24.5848;60.0558;;
73234.9285;(122.4396, 11.2778, 149.3754);354.0760;25.4088;60.0666;;
73234.9795;(122.4396, 11.2778, 149.3754);356.0765;26.3130;60.0493;LMB;
73234.9795;(122.4396, 11.2778, 149.3754);356.0765;26.3130;60.0493;;
73235.0285;(122.4396, 11.2778, 149.3754);356.7664;26.4348;60.0519;;
73235.0786;(122.4396, 11.2778, 149.3754);357.6257;26.4681;60.0484;;
73235.1291;(122.4396, 11.2778, 149.3754);357.8861;26.4780;60.0545;;
73235.1785;(122.4396, 11.2778, 149.3754);358.3202;26.9649;60.0520;;
73235.2283;(122.4396, 11.2778, 149.3754);359.1778;28.0884;60.0635;;
73235.2788;(122.4396, 11.2778, 149.3754);3.8840;31.0758;60.0300;;
73235.3282;(122.4396, 11.2778, 149.3754);7.6760;32.0542;60.0393;;
73235.3780;(122.4396, 11.2778, 149.3754);17.4067;31.6684;60.0554;;
73235.4279;(122.4396, 11.2778, 149.3754);24.5199;29.5995;60.0564;;
73235.4781;(122.4396, 11.2778, 149.3754);46.2263;22.8547;60.0466;;
73235.5279;(122.4396, 11.2778, 149.3754);59.9950;19.3001;60.0424;;
73235.5791;(122.4396, 11.2778, 149.3754);89.5624;13.9952;60.0319;;
73235.6280;(122.4396, 11.2778, 149.3754);102.4586;12.3512;60.0472;;
73235.6785;(122.4396, 11.2778, 149.3754);119.4863;10.5948;60.0642;;
73235.7281;(122.4396, 11.2778, 149.3754);124.7331;10.2593;60.0538;;
73235.7782;(122.4396, 11.2778, 149.3754);131.2890;10.6166;60.0740;;
73235.8275;(122.4396, 11.2778, 149.3754);133.4346;11.4008;60.0658;;
73235.8779;(122.4396, 11.2778, 149.3754);137.0274;13.8664;60.0571;;
73235.9280;(122.4396, 11.2778, 149.3754);138.9398;15.0965;60.0676;;
73235.9774;(122.4396, 11.2778, 149.3754);144.0961;16.7377;60.0662;;
73236.0276;(122.4396, 11.2778, 149.3754);147.2994;17.2140;60.0485;;
73236.0773;(122.4396, 11.2778, 149.3754);153.3110;17.6116;60.0705;;
73236.1280;(122.4396, 11.2778, 149.3754);155.5176;17.6324;60.0451;;
73236.1775;(122.4396, 11.2778, 149.3754);158.3449;17.4193;60.0589;;
73236.2277;(122.4396, 11.2778, 149.3754);159.2038;17.1951;60.0472;;
73236.2776;(122.4396, 11.2778, 149.3754);160.2719;16.4055;60.0559;;
73236.3275;(122.4396, 11.2778, 149.3754);160.6554;15.5069;60.0555;;
73236.3778;(122.4396, 11.2778, 149.3754);160.8618;14.5743;60.0412;;
73236.4271;(122.4396, 11.2778, 149.3754);160.8921;13.8688;60.0382;;
73236.4438;(122.4724, 11.2778, 149.2809);160.8993;13.7009;60.0456;w;
73236.4775;(122.5378, 11.2778, 149.0919);160.9640;13.4371;60.0583;;
73236.5272;(122.6029, 11.2778, 148.9028);161.1825;13.1372;60.0413;;
73236.5770;(122.6994, 11.2778, 148.6188);161.3488;12.9401;60.0465;;
73236.6270;(122.7633, 11.2778, 148.4292);161.5525;12.8194;60.0579;;
73236.6775;(122.8575, 11.2778, 148.1444);161.9669;12.8770;60.0557;;
73236.7271;(122.9192, 11.2778, 147.9542);162.4485;13.0308;60.0711;;
73236.7771;(123.0086, 11.2778, 147.6678);163.0646;13.3651;60.0351;;
73236.8268;(123.0666, 11.2778, 147.4764);163.5174;13.8361;60.0365;;
73236.8768;(123.1511, 11.2778, 147.1886);163.8733;14.8207;60.0375;;
73236.9272;(123.2065, 11.2778, 146.9964);164.1291;16.5152;60.0578;;
73236.9775;(123.2881, 11.2778, 146.7077);164.3454;18.9147;60.0635;;
73237.0265;(123.3420, 11.2778, 146.5151);164.3689;21.4602;60.0506;;
73237.0768;(123.4238, 11.3064, 146.2275);163.9226;23.9057;60.0437;;
73237.1262;(123.4798, 11.3261, 146.0365);163.3516;25.5886;60.0485;;
73237.1773;(123.5675, 11.3282, 145.7501);162.0750;26.5621;60.0427;;
73237.2265;(123.6304, 11.3282, 145.5602);159.0111;26.3433;60.0550;;
73237.2772;(123.7444, 11.3282, 145.2828);154.7693;25.4861;60.0411;;
73237.3263;(123.8319, 11.3282, 145.1030);150.5197;24.7235;60.0416;;
73237.3765;(123.9856, 11.3282, 144.8454);146.5549;24.3491;60.0485;;
73237.4266;(124.0743, 11.3282, 144.6771);142.7567;24.3522;60.0456;;
73237.4767;(124.1147, 11.3282, 144.4198);139.6069;24.4797;60.0395;;
73237.5265;(124.2384, 11.3282, 144.2640);136.4689;24.6359;60.0593;;
73237.5765;(124.4492, 11.3282, 144.0506);133.1231;24.8154;60.0502;;
73237.6256;(124.5964, 11.3282, 143.9153);130.1011;24.9381;60.0503;;
73237.6761;(124.8288, 11.3296, 143.7256);127.4450;24.9039;60.0584;;
73237.7258;(124.9885, 11.3321, 143.6053);124.7441;24.6627;60.0626;;
73237.7766;(125.2384, 11.3868, 143.4453);122.2096;24.5022;60.0523;;
73237.8255;(125.4089, 11.4170, 143.3473);120.0620;24.4047;60.0601;;
73237.8768;(125.6710, 11.4851, 143.2137);117.6695;24.3261;60.0266;;
73237.9257;(125.8515, 11.5470, 143.1553);114.2971;24.2296;60.0499;;
73237.9757;(125.8515, 11.5470, 143.1553);110.4248;24.0867;60.0600;;
73238.0257;(125.8515, 11.5470, 143.1553);106.2158;23.9070;60.0352;;
73238.0770;(125.8515, 11.5470, 143.1553);101.6569;23.7979;60.0497;;
73238.1252;(125.8515, 11.5470, 143.1553);96.7722;23.6963;60.0548;;
73238.1762;(125.8515, 11.5470, 143.1553);91.6634;23.6207;60.0374;;
73238.2252;(125.8515, 11.5470, 143.1553);87.2527;23.5747;60.0577;;
73238.2765;(125.8515, 11.5470, 143.1553);84.2231;23.5820;60.0588;;
73238.3249;(125.8515, 11.5470, 143.1553);82.3312;23.6001;60.0583;;
73238.3760;(125.8515, 11.5470, 143.1553);81.1684;23.6111;60.0557;;
73238.4251;(125.8515, 11.5470, 143.1553);80.4542;23.6178;60.0618;;
73238.4759;(125.8515, 11.5470, 143.1553);80.0147;23.6219;60.0414;;
73238.5254;(125.8515, 11.5470, 143.1553);79.7451;23.6244;60.0512;;
73238.5753;(125.8515, 11.5470, 143.1553);79.5794;23.6259;60.0421;;
73238.6094;(125.9498, 11.5472, 143.1737);79.5436;23.6266;60.0555;w;
73238.6253;(125.9498, 11.5472, 143.1737);79.5844;23.6268;60.0520;;
73238.6762;(126.2457, 11.5358, 143.2220);80.0233;23.6274;60.0614;;
73238.7254;(126.4433, 11.5304, 143.2524);80.9717;23.6277;60.0412;;
73238.7758;(126.7402, 11.5139, 143.2931);81.8852;23.6279;60.0545;;
73238.8250;(126.9385, 11.5039, 143.3168);82.6396;23.6281;60.0570;;
73238.8758;(127.2366, 11.4906, 143.3483);83.4110;23.6281;60.0604;;
73238.9249;(127.4355, 11.4825, 143.3674);84.0491;23.6282;60.0507;;
73238.9752;(127.7342, 11.4716, 143.3932);84.4220;23.6473;60.0620;;
73239.0253;(127.9334, 11.4647, 143.4097);84.4856;23.7079;60.0535;;
73239.0753;(128.2322, 11.4544, 143.4342);84.4681;23.8619;60.0465;;
73239.1247;(128.4314, 11.4475, 143.4506);84.4949;24.1187;60.0477;;
73239.1751;(128.7303, 11.4374, 143.4743);85.1534;24.4577;60.0342;;
73239.2251;(128.9297, 11.4308, 143.4881);86.3259;24.8242;60.0465;;
73239.2755;(129.2291, 11.4232, 143.5000);87.2713;25.1396;60.0644;;
73239.3247;(129.4289, 11.4158, 143.5065);87.8297;25.3125;60.0467;;
73239.3758;(129.5980, 11.4232, 143.4660);87.8379;25.3329;60.0481;;
73239.4240;(129.5980, 11.4232, 143.4660);87.2788;25.2473;60.0655;;
73239.4754;(129.5980, 11.4232, 143.4660);86.2544;25.0834;60.0502;;
73239.5242;(129.5980, 11.4232, 143.4660);84.6933;24.9539;60.0435;;
73239.5744;(129.5980, 11.4232, 143.4660);83.3569;24.8752;60.0527;;
73239.6242;(129.5980, 11.4232, 143.4660);82.6474;24.8274;60.0628;;
73239.6747;(129.5980, 11.4232, 143.4660);83.5660;24.6950;60.0483;;
73239.7239;(129.5980, 11.4232, 143.4660);87.7392;24.3292;60.0525;;
73239.7748;(129.5980, 11.4232, 143.4660);93.7687;23.8157;60.0443;;
73239.8238;(129.5980, 11.4232, 143.4660);100.3630;23.0274;60.0628;;
73239.8748;(129.5980, 11.4232, 143.4660);106.6649;22.2450;60.0417;;
73239.9238;(129.5980, 11.4232, 143.4660);111.2590;21.5798;60.0609;;
73239.9748;(129.5980, 11.4232, 143.4660);114.1715;21.1599;60.0593;;
73240.0240;(129.5980, 11.4232, 143.4660);115.9629;20.9036;60.0448;;
73240.0740;(129.5980, 11.4232, 143.4660);117.0617;20.7476;60.0632;;
73240.1237;(129.5980, 11.4232, 143.4660);117.7567;20.6523;60.0561;w;
73240.1248;(129.5980, 11.4232, 143.4660);117.7567;20.6523;60.0561;;
73240.1750;(129.8670, 11.4523, 143.3368);118.2665;20.5942;60.0516;;
73240.2242;(130.0457, 11.4719, 143.2514);118.6947;20.6075;60.0527;;
73240.2741;(130.3149, 11.5161, 143.1249);119.1852;20.6156;60.0588;;
73240.3249;(130.4961, 11.5544, 143.0491);119.7272;20.7044;60.0733;;
73240.3749;(130.7663, 11.6031, 142.9331);120.3015;20.8561;60.0763;;
73240.4242;(130.9448, 11.6365, 142.8480);120.7896;21.0817;60.0408;w;
73240.4242;(130.9448, 11.6365, 142.8480);120.7896;21.0817;60.0408;;
73240.4742;(131.2109, 11.6786, 142.7191);121.0884;21.2652;60.0603;;
73240.5241;(131.3839, 11.6925, 142.6200);121.3206;21.4560;60.0479;;
73240.5745;(131.6419, 11.7065, 142.4676);121.4630;21.6589;60.0654;;
73240.6245;(131.8161, 11.7447, 142.3771);121.4251;22.0329;60.0418;;
73240.6736;(132.0775, 11.7851, 142.2359);121.0167;22.7766;60.0609;;
73240.7245;(132.2514, 11.7951, 142.1388);120.4652;23.6968;60.0479;;
73240.7738;(132.5073, 11.7678, 141.9852);120.0220;24.4902;60.0566;;
73240.8236;(132.6752, 11.7609, 141.8813);119.7496;25.0353;60.0575;;
73240.8735;(132.9388, 11.7974, 141.7433);119.5820;25.3666;60.0398;;
73240.9236;(133.1147, 11.8073, 141.6497);119.4792;25.5676;60.0403;;
73240.9735;(133.1147, 11.8073, 141.6497);119.4161;25.6895;60.0599;;
73241.0237;(133.1147, 11.8073, 141.6497);119.3772;25.7637;60.0549;;
73241.0735;(133.1147, 11.8073, 141.6497);119.3534;25.8087;60.0534;;
