***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29838.9170;(145.9071, 11.2778, 116.5886);315.3225;6.7615;60.0480;;
29838.9668;(145.6961, 11.2778, 116.8019);315.3203;6.7587;60.0519;;
29839.0175;(145.5555, 11.2778, 116.9441);315.3176;6.7553;60.0509;;
29839.0668;(145.3445, 11.2778, 117.1574);315.3168;6.7543;60.0559;;
29839.1178;(145.2037, 11.2778, 117.2994);315.1356;6.7153;60.0419;;
29839.1675;(144.9917, 11.2778, 117.5116);314.9054;6.6560;60.0553;;
29839.2164;(144.8492, 11.2778, 117.6520);314.4440;6.5339;60.0478;;
29839.2669;(144.6347, 11.2778, 117.8618);314.2695;6.4902;60.0491;;
29839.3173;(144.4911, 11.2778, 118.0010);314.0523;6.4359;60.0528;;
29839.3668;(144.2753, 11.2778, 118.2093);313.9170;6.4194;60.0480;;
29839.4173;(144.1308, 11.2778, 118.3476);313.6356;6.3989;60.0460;;
29839.4672;(143.9134, 11.2778, 118.5544);313.4744;6.4274;60.0384;;
29839.5178;(143.7678, 11.2840, 118.6914);313.1522;6.4976;60.0524;;
29839.5664;(143.5489, 11.2793, 118.8956);313.0239;6.5334;60.0534;;
29839.6175;(143.4029, 11.2778, 119.0318);312.7512;6.5779;60.0557;;
29839.6665;(143.1822, 11.2894, 119.2347);312.6303;6.5914;60.0665;;
29839.7170;(143.0352, 11.2778, 119.3698);312.4794;6.6082;60.0411;;
29839.7659;(142.8139, 11.2778, 119.5723);312.4337;6.6133;60.0547;;
29839.8161;(142.6660, 11.2874, 119.7066);312.3768;6.6544;60.0306;;
29839.8660;(142.4448, 11.2778, 119.9089);312.3596;6.6814;60.0461;;
29839.9169;(142.2970, 11.2778, 120.0436);312.3381;6.7149;60.0516;;
29839.9657;(142.0749, 11.2931, 120.2446);312.3129;6.7251;60.0553;;
29840.0166;(141.9265, 11.3068, 120.3779);312.1871;6.7724;60.0625;;
29840.0664;(141.7050, 11.2906, 120.5791);312.0997;6.8014;60.0505;;
29840.1163;(141.5567, 11.2910, 120.7124);311.8692;6.9338;60.0557;;
29840.1655;(141.3326, 11.3114, 120.9108);311.7661;7.0221;60.0592;;
29840.2165;(141.1826, 11.3249, 121.0425);311.4625;7.1989;60.0595;;
29840.2663;(140.9577, 11.3143, 121.2400);311.2295;7.3364;60.0574;;
29840.3159;(140.8078, 11.3086, 121.3714);310.7739;7.5832;60.0642;;
29840.3657;(140.5798, 11.3253, 121.5654);310.6118;7.6647;60.0566;;
29840.4161;(140.4287, 11.3101, 121.6958);310.4102;7.7661;60.0531;;
29840.4654;(140.2019, 11.2867, 121.8907);310.3491;7.7968;60.0567;;
29840.5165;(140.0505, 11.2778, 122.0205);310.2729;7.8350;60.0296;;
29840.5651;(139.8216, 11.2778, 122.2144);310.2498;7.8465;60.0453;;
29840.6153;(139.6689, 11.2778, 122.3435);310.2211;7.8609;60.0530;;
29840.6659;(139.4398, 11.2778, 122.5372);310.2123;7.8652;60.0506;;
29840.7158;(139.2871, 11.2778, 122.6663);310.2015;7.8707;60.0533;;
29840.7650;(139.0579, 11.2778, 122.8600);310.1982;7.8723;60.0523;;
29840.8154;(138.9052, 11.2778, 122.9891);310.1941;7.8743;60.0549;;
29840.8654;(138.6760, 11.2778, 123.1827);310.1929;7.8749;60.0546;;
29840.9151;(138.5232, 11.2778, 123.3117);310.1913;7.8757;60.0486;;
29840.9653;(138.2946, 11.3023, 123.5047);310.1909;7.8760;60.0465;;
29841.0151;(138.1426, 11.3156, 123.6332);310.1903;7.8762;60.0637;;
29841.0644;(137.9137, 11.3399, 123.8265);310.1901;7.8763;60.0545;;
29841.1155;(137.7623, 11.3687, 123.9540);310.1899;7.8764;60.0476;;
29841.1646;(137.5395, 11.4421, 124.1439);310.1898;7.8765;60.0599;;
29841.2148;(137.3907, 11.4765, 124.2714);310.1897;7.8765;60.0486;;
29841.2653;(137.1638, 11.5301, 124.4647);310.1897;7.8765;60.0524;;
29841.3154;(137.0198, 11.5837, 124.5924);310.1897;7.8765;60.0269;;
29841.3649;(136.8162, 11.7130, 124.7774);310.1897;7.8765;60.0432;;
29841.4162;(136.6776, 11.7755, 124.8996);310.1896;7.9141;60.0545;;
29841.4654;(136.4515, 11.8213, 125.0923);310.1709;8.0801;60.0596;;
29841.5147;(136.3003, 11.8317, 125.2192);310.0720;8.7923;60.0521;;
29841.5646;(136.0706, 11.8317, 125.4122);310.0352;9.2361;60.0431;;
29841.6150;(135.9174, 11.8317, 125.5408);309.9896;10.3042;60.0264;;
29841.6650;(135.6876, 11.8317, 125.7336);310.0132;10.9534;60.0428;;
29841.7144;(135.5347, 11.8317, 125.8626);310.2774;12.3026;60.0507;;
29841.7652;(135.3062, 11.8317, 126.0569);310.4983;13.0260;60.0625;;
29841.8145;(135.1550, 11.8317, 126.1878);311.1399;14.7961;60.0485;;
29841.8647;(134.9296, 11.8317, 126.3858);311.4307;15.6064;60.0606;;
29841.9151;(134.7803, 11.8317, 126.5189);311.8532;16.6751;60.0328;;
29841.9644;(134.5571, 11.8317, 126.7193);311.9810;17.0112;60.0479;;
29842.0147;(134.4086, 11.8317, 126.8533);312.1403;17.4880;60.0564;;
29842.0640;(134.2604, 11.8317, 126.9876);312.2075;17.6878;60.0537;;
29842.1138;(134.0382, 11.8317, 127.1892);312.2488;17.8098;60.0525;;
29842.1634;(133.8902, 11.8317, 127.3237);312.3116;17.8844;60.0574;;
29842.2151;(133.6685, 11.8317, 127.5258);312.5884;17.9650;60.0477;;
29842.2647;(133.5216, 11.8317, 127.6615);314.0751;18.1465;60.0579;;
29842.3146;(133.3099, 11.8317, 127.8740);317.4648;18.2469;60.0532;;
29842.3638;(133.1764, 11.8317, 128.0229);321.4502;17.9599;60.0473;;
29842.4142;(132.9940, 11.8317, 128.2611);324.4887;17.4262;60.0510;;
29842.4633;(132.8789, 11.8317, 128.4246);326.3770;16.7661;60.0677;;
29842.5147;(132.7145, 11.8317, 128.6756);327.3912;16.0696;60.0247;;
29842.5642;(132.6070, 11.8317, 128.8442);327.7126;15.4567;60.0485;;
29842.6145;(132.4464, 11.8317, 129.0976);327.2953;14.8877;60.0590;;
29842.6635;(132.3380, 11.8317, 129.2657);326.5639;14.4954;60.0445;;
29842.7143;(132.1714, 11.8317, 129.5152);325.6146;14.5513;60.0538;;
29842.7632;(132.0579, 11.8317, 129.6798);324.5359;15.2865;60.0602;;
29842.8143;(131.8822, 11.8317, 129.9230);323.4282;16.2558;60.0581;;
29842.8642;(131.7626, 11.8317, 130.0833);322.4586;16.9699;60.0613;;
29842.9140;(131.5786, 11.8317, 130.3202);321.6613;17.4902;60.0532;;
29842.9639;(131.4542, 11.8317, 130.4769);321.1233;17.8352;60.0496;;
29843.0139;(131.2653, 11.8317, 130.7099);320.7149;18.0947;60.0396;;
29843.0631;(131.1386, 11.8317, 130.8646);320.4643;18.2530;60.0463;;
29843.1135;(130.9474, 11.8317, 131.0958);320.3449;18.4362;60.0559;;
29843.1312;(130.8836, 11.8317, 131.1728);320.3404;18.5408;60.0615;LMB;
29843.1633;(130.8197, 11.8317, 131.2498);320.3520;18.9759;60.0480;;
29843.2137;(130.6284, 11.8317, 131.4809);320.3857;19.8882;60.0571;;
29843.2634;(130.5009, 11.8317, 131.6349);320.3185;21.0624;60.0564;;
29843.3132;(130.3090, 11.8317, 131.8656);320.0844;22.7390;60.0544;;
29843.3630;(130.1806, 11.8317, 132.0188);319.6459;25.3776;60.0485;;
29843.4130;(130.1806, 11.8317, 132.0188);319.0930;28.8058;60.0583;;
29843.4625;(130.1806, 11.8317, 132.0188);319.2120;32.5530;60.0484;;
29843.5127;(130.1806, 11.8317, 132.0188);321.8385;35.1876;60.0508;;
29843.5625;(130.1806, 11.8317, 132.0188);328.0483;35.5193;60.0511;;
29843.6126;(130.1806, 11.8317, 132.0188);335.6543;33.3147;60.0445;;
29843.6624;(130.1806, 11.8317, 132.0188);342.5627;29.6614;60.0504;;
29843.7124;(130.1806, 11.8317, 132.0188);347.0998;26.4319;60.0588;;
29843.7629;(130.1806, 11.8317, 132.0188);349.6310;23.7043;60.0462;;
29843.8132;(130.1806, 11.8317, 132.0188);350.9149;21.3334;60.0459;;
29843.8624;(130.1806, 11.8317, 132.0188);351.5460;19.3143;60.0454;;
29843.9123;(130.1806, 11.8317, 132.0188);351.8076;17.8968;60.0505;;
29843.9625;(130.1806, 11.8317, 132.0188);351.9549;16.9969;60.0552;;
29844.0124;(130.1806, 11.8317, 132.0188);351.9920;16.3473;60.0708;;
29844.0468;(130.1666, 11.8317, 132.1179);351.9774;15.9875;60.0603;w;
29844.0624;(130.1666, 11.8317, 132.1179);351.9718;15.8388;60.0655;s;
29844.0624;(130.1666, 11.8317, 132.1179);351.9718;15.8388;60.0655;;
29844.1128;(130.1247, 11.8317, 132.4149);351.9594;15.4790;60.0546;;
29844.1616;(130.0967, 11.8317, 132.6130);351.9518;15.2452;60.0495;;
29844.2121;(130.0547, 11.8317, 132.9100);351.9471;15.1022;60.0443;;
29844.2619;(130.0267, 11.8317, 133.1080);351.9442;15.0147;60.0628;;
29844.3119;(129.9846, 11.8317, 133.4051);351.9425;14.9611;60.0476;;
29844.3618;(129.9566, 11.8317, 133.6031);351.8880;14.9094;60.0515;;
29844.4126;(129.9140, 11.8317, 133.9001);351.7633;14.7997;60.0513;;
29844.4621;(129.8853, 11.8317, 134.0980);351.5715;14.7325;60.0419;;
29844.5124;(129.8410, 11.8317, 134.3947);351.3870;14.6915;60.0610;;
29844.5620;(129.8109, 11.8317, 134.5924);351.0457;14.7012;60.0364;;
29844.6129;(129.7634, 11.8317, 134.8886);350.5611;14.7396;60.0570;;
29844.6615;(129.7302, 11.8317, 135.0859);349.7741;14.7927;60.0721;;
29844.7121;(129.6754, 11.8317, 135.3808);348.9500;14.9114;60.0830;;
29844.7621;(129.6367, 11.8317, 135.5770);348.2603;15.0436;60.0539;;
29844.8122;(129.5744, 11.8317, 135.8705);347.4602;15.1243;60.0592;;
29844.8614;(129.5305, 11.8317, 136.0656);346.5519;15.1737;60.0292;;
29844.9123;(129.4592, 11.8317, 136.3570);345.6797;15.1690;60.0517;;
29844.9616;(129.4093, 11.8317, 136.5507);344.8008;15.1526;60.0572;;
29845.0121;(129.3291, 11.8317, 136.8398);343.8587;15.1425;60.0521;;
29845.0617;(129.3013, 11.8317, 136.9358);342.9567;15.1848;60.0685;;
29845.1115;(129.3013, 11.8317, 136.9358);341.7073;15.3132;60.0466;;
29845.1613;(129.3013, 11.8317, 136.9358);340.5509;15.4350;60.0260;;
29845.2112;(129.3013, 11.8317, 136.9358);339.7857;15.5093;60.0495;;
29845.2610;(129.3013, 11.8317, 136.9358);339.3152;15.5548;60.0591;;
29845.3109;(129.3013, 11.8317, 136.9358);339.0260;15.5826;60.0736;;
29845.3610;(129.3013, 11.8317, 136.9358);338.8479;15.5997;60.0417;;
29845.4107;(129.3013, 11.8317, 136.9358);338.7387;15.6101;60.0441;;
29845.4456;(129.3013, 11.8317, 136.9358);338.6904;15.6147;60.0272;ws;
29845.4607;(129.3013, 11.8317, 136.9358);338.6715;15.6165;60.0357;;
29845.5107;(129.3013, 11.8317, 136.9358);338.6303;15.6204;60.0498;;
29845.5609;(129.3013, 11.8317, 136.9358);338.6050;15.6228;60.0613;;
29845.6109;(129.3013, 11.8317, 136.9358);338.6082;15.6243;60.0581;;
29845.6607;(129.3013, 11.8317, 136.9358);338.7548;15.6252;60.0511;;
29845.7117;(129.3013, 11.8317, 136.9358);339.0105;15.6446;60.0529;;
29845.7607;(129.3013, 11.8317, 136.9358);339.3446;15.7347;60.0411;;
29845.8110;(129.3013, 11.8317, 136.9358);339.7716;15.7549;60.0604;;
29845.8616;(129.3013, 11.8317, 136.9358);340.2325;15.7536;60.0512;;
29845.9110;(129.3013, 11.8317, 136.9358);340.7855;15.7528;60.0678;;
29845.9614;(129.3013, 11.8317, 136.9358);341.2655;15.7523;60.0489;;
29846.0105;(129.3013, 11.8317, 136.9358);341.5736;15.7520;60.0466;;
29846.0604;(129.3013, 11.8317, 136.9358);341.7628;15.7518;60.0645;;
29846.1103;(129.3013, 11.8317, 136.9358);341.8793;15.7517;60.0457;;
29846.1607;(129.3013, 11.8317, 136.9358);341.9507;15.7517;60.0495;;
29846.2103;(129.3013, 11.8317, 136.9358);341.9946;15.7516;60.0562;;
29846.2603;(129.3013, 11.8317, 136.9358);342.0216;15.7516;60.0541;;
29846.3102;(129.3013, 11.8317, 136.9358);342.0382;15.7516;60.0581;;
29846.3600;(129.3013, 11.8317, 136.9358);342.0484;15.7516;60.0405;;
29846.4101;(129.3013, 11.8317, 136.9358);342.0547;15.7516;60.0532;;
29846.4602;(129.3013, 11.8317, 136.9358);342.0585;15.7516;60.0600;;
29846.5106;(129.2705, 11.8317, 137.0310);342.0609;15.7516;60.0548;w;
29846.5106;(129.2705, 11.8317, 137.0310);342.0609;15.7516;60.0548;;
29846.5603;(129.2089, 11.8317, 137.2212);342.0623;15.7516;60.0538;;
29846.6103;(129.1165, 11.8317, 137.5067);342.0632;15.6681;60.0507;;
29846.6606;(129.0549, 11.8317, 137.6969);342.0638;15.4876;60.0468;;
29846.7101;(128.9625, 11.8317, 137.9823);342.0641;15.3475;60.0473;;
29846.7606;(128.9009, 11.8317, 138.1726);342.0110;15.2133;60.0555;;
29846.8104;(128.8079, 11.8317, 138.4578);341.7696;15.1123;60.0541;;
29846.8608;(128.7450, 11.8317, 138.6477);341.4738;15.0209;60.0520;;
29846.9108;(128.6491, 11.8317, 138.9319);341.0646;14.9998;60.0492;;
29846.9596;(128.5837, 11.8317, 139.1210);340.6925;15.0975;60.0420;;
29847.0097;(128.4841, 11.8317, 139.4039);340.4158;15.1573;60.0475;;
29847.0610;(128.4166, 11.8317, 139.5922);340.0291;15.1939;60.0481;;
29847.1100;(128.3133, 11.8317, 139.8738);339.3799;15.2647;60.0596;;
29847.1602;(128.2421, 11.8317, 140.0607);338.7279;15.3081;60.0485;;
29847.2097;(128.1325, 11.8317, 140.3400);338.3276;15.3347;60.0503;;
29847.2604;(128.0583, 11.8317, 140.5258);338.0815;15.3510;60.0407;;
29847.3097;(127.9461, 11.8317, 140.8040);337.9306;15.3420;60.0601;;
29847.3595;(127.8708, 11.8317, 140.9893);337.8376;15.2584;60.0556;;
29847.4104;(127.7576, 11.8317, 141.2671);337.7806;15.2072;60.0528;;
29847.4598;(127.6819, 11.8317, 141.4522);337.7455;15.1759;60.0558;;
29847.5100;(127.5682, 11.8317, 141.7298);337.7240;15.1568;60.0512;;
29847.5602;(127.4924, 11.8317, 141.9149);337.7108;15.1451;60.0509;;
29847.6091;(127.3786, 11.8317, 142.1925);337.7026;15.1379;60.0487;;
29847.6595;(127.3027, 11.8317, 142.3775);337.6976;15.1335;60.0601;;
29847.7099;(127.1889, 11.8243, 142.6551);337.6945;15.1308;60.0624;;
29847.7587;(127.1091, 11.7521, 142.8284);337.6927;15.1292;60.0574;;
29847.8089;(126.9830, 11.6256, 143.0694);337.6915;15.1282;60.0577;;
29847.8598;(126.8989, 11.5405, 143.2300);337.6908;15.1275;60.0374;;
29847.9093;(126.7769, 11.4340, 143.4825);337.6903;15.1272;60.0578;;
29847.9593;(126.6955, 11.3627, 143.6509);337.6901;15.1269;60.0550;;
29848.0093;(126.5813, 11.3394, 143.9273);337.6899;15.1268;60.0574;;
29848.0588;(126.5051, 11.3282, 144.1116);337.6898;15.1267;60.0480;;
29848.1086;(126.3912, 11.3282, 144.3891);337.6898;15.1266;60.0574;;
29848.1597;(126.3153, 11.3282, 144.5741);337.6897;15.1266;60.0481;;
29848.2086;(126.2014, 11.3282, 144.8517);337.6897;15.1266;60.0472;;
29848.2587;(126.1255, 11.3282, 145.0367);337.6897;15.1266;60.0245;;
29848.3086;(126.0116, 11.3282, 145.3143);337.6897;15.1266;60.0484;;
29848.3584;(125.9357, 11.3282, 145.4993);337.6897;15.1266;60.0530;;
29848.4087;(125.8218, 11.3282, 145.7768);337.6897;15.1266;60.0532;;
29848.4589;(125.7459, 11.3282, 145.9619);337.6897;15.1266;60.0406;;
29848.5083;(125.6320, 11.3282, 146.2394);337.6897;15.1266;60.0601;;
29848.5586;(125.5560, 11.3282, 146.4244);337.6897;15.1266;60.0574;;
29848.6091;(125.4419, 11.3079, 146.7010);337.6897;15.1266;60.0572;;
29848.6591;(125.3656, 11.2890, 146.8850);337.6897;15.1266;60.0472;;
29848.7086;(125.2514, 11.2778, 147.1614);337.6897;15.1266;60.0649;;
29848.7591;(125.1755, 11.2778, 147.3464);337.6897;15.1266;60.0531;;
29848.8080;(125.0616, 11.2778, 147.6240);337.6897;15.1266;60.0508;;
29848.8588;(124.9856, 11.2778, 147.8090);337.6897;15.1266;60.0607;;
29848.9088;(124.8718, 11.2778, 148.0865);337.6897;15.1266;60.0629;;
29848.9588;(124.7958, 11.2778, 148.2716);337.6897;15.1266;60.0549;;
29849.0082;(124.6819, 11.2778, 148.5491);337.6897;15.1266;60.0633;;
29849.0588;(124.6060, 11.2778, 148.7341);337.6897;15.1266;60.0261;;
29849.1080;(124.4919, 11.2778, 149.0113);337.6896;15.1266;60.0370;;
29849.1579;(124.4160, 11.2778, 149.1964);337.6896;15.1266;60.0217;;
29849.2088;(124.3021, 11.2778, 149.4739);337.6896;15.1266;60.0463;;
29849.2582;(124.2262, 11.2778, 149.6589);337.6896;15.1266;60.0455;;
29849.3083;(124.1123, 11.2778, 149.9365);337.8150;15.0404;60.0637;;
29849.3583;(124.0372, 11.2778, 150.1219);338.2270;14.7912;60.0512;;
29849.4083;(123.9266, 11.2778, 150.4007);338.6193;14.4662;60.0474;;
29849.4577;(123.8540, 11.2778, 150.5871);338.8875;14.2376;60.0430;;
29849.5088;(123.7462, 11.2778, 150.8671);339.0520;14.0977;60.0618;;
29849.5584;(123.6749, 11.2778, 151.0539);339.1533;14.0120;60.0596;;
29849.6083;(123.5682, 11.2778, 151.3343);339.2155;13.9595;60.0540;;
29849.6583;(123.4973, 11.2778, 151.5213);339.2537;13.9273;60.0511;;
29849.7080;(123.3911, 11.2778, 151.8018);339.2772;13.9077;60.0614;;
29849.7576;(123.3203, 11.2778, 151.9889);339.2917;13.8956;60.0558;;
29849.8082;(123.2142, 11.2778, 152.2695);339.3005;13.8882;60.0510;;
29849.8581;(123.1436, 11.2778, 152.4566);339.3060;13.8837;60.0554;;
29849.9076;(123.0376, 11.2778, 152.7373);339.3093;13.8809;60.0596;;
29849.9573;(122.9669, 11.2778, 152.9244);339.3114;13.8792;60.0499;;
29850.0073;(122.8609, 11.2778, 153.2050);339.3126;13.8782;60.0512;;
29850.0577;(122.7903, 11.2778, 153.3921);339.3134;13.8776;60.0262;;
29850.1077;(122.6843, 11.2778, 153.6728);339.3139;13.8772;60.0496;;
29850.1577;(122.6136, 11.2778, 153.8599);339.3142;13.8769;60.0522;;
29850.2067;(122.5077, 11.2778, 154.1406);339.3144;13.8768;60.0575;;
29850.2578;(122.4370, 11.2778, 154.3277);339.3145;13.8767;60.0513;;
29850.3074;(122.3310, 11.2778, 154.6083);339.3145;13.8766;60.0568;;
29850.3572;(122.2604, 11.2778, 154.7954);339.3146;13.8766;60.0270;;
29850.4074;(122.1544, 11.2778, 155.0761);339.3146;13.8766;60.0502;;
29850.4577;(122.0886, 11.3411, 155.2503);339.3146;13.8766;60.0532;;
29850.5065;(121.9841, 11.3584, 155.5268);339.3146;13.8766;60.0548;;
29850.5566;(121.9135, 11.3584, 155.7139);339.3146;13.8766;60.0533;;
29850.6077;(121.8075, 11.3584, 155.9945);339.3146;13.8766;60.0604;;
29850.6565;(121.7369, 11.3584, 156.1817);339.3146;13.8766;60.0376;;
29850.7066;(121.6309, 11.3584, 156.4623);339.3146;13.8766;60.0579;;
29850.7573;(121.5603, 11.3584, 156.6494);339.3146;13.8766;60.0521;;
29850.8066;(121.4543, 11.3584, 156.9301);339.3146;13.8766;60.0413;;
29850.8569;(121.3836, 11.3584, 157.1172);339.3146;13.8766;60.0606;;
29850.9067;(121.2777, 11.3584, 157.3978);339.3146;13.8766;60.0663;;
29850.9568;(121.2070, 11.3584, 157.5849);339.3146;13.8766;60.0565;;
29851.0068;(121.1011, 11.3584, 157.8656);339.3146;13.8766;60.0562;;
29851.0567;(121.0304, 11.3584, 158.0527);339.3146;13.8766;60.0715;;
29851.1064;(120.9244, 11.3584, 158.3334);339.3146;13.8766;60.0408;;
29851.1559;(120.8538, 11.3584, 158.5205);339.3146;13.8766;60.0602;;
29851.2072;(120.7478, 11.3584, 158.8011);339.3146;13.8766;60.0578;;
29851.2562;(120.6772, 11.3584, 158.9883);339.3146;13.8766;60.0642;;
29851.3068;(120.5712, 11.3584, 159.2689);339.3146;13.8766;60.0426;;
29851.3564;(120.5006, 11.3584, 159.4560);339.3146;13.8766;60.0615;;
29851.4066;(120.3946, 11.3584, 159.7367);339.3146;13.8766;60.0462;;
29851.4557;(120.3239, 11.3584, 159.9238);339.3146;13.8766;60.0641;;
29851.5065;(120.2180, 11.3584, 160.2045);339.3146;13.8766;60.0588;;
29851.5567;(120.1473, 11.3584, 160.3916);339.3146;13.8766;60.0664;;
29851.6056;(120.0414, 11.3584, 160.6722);339.3146;13.8766;60.0559;;
29851.6565;(119.9707, 11.3584, 160.8593);339.3146;13.8766;60.0470;;
29851.7065;(119.8647, 11.3584, 161.1400);339.3146;13.8766;60.0410;;
29851.7555;(119.7941, 11.3584, 161.3271);339.3146;13.8766;60.0488;;
29851.8058;(119.6881, 11.3584, 161.6077);339.3146;13.8766;60.0661;;
29851.8557;(119.6175, 11.3584, 161.7949);339.3146;13.8766;60.0698;;
29851.9059;(119.5115, 11.3584, 162.0755);339.3146;13.8766;60.0557;;
29851.9556;(119.4408, 11.3584, 162.2626);339.3146;13.8766;60.0493;;
29852.0062;(119.3349, 11.3584, 162.5433);339.3146;13.8766;60.0588;;
29852.0557;(119.2642, 11.3584, 162.7304);339.3146;13.8766;60.0473;;
29852.1056;(119.1583, 11.3584, 163.0110);339.3146;13.8766;60.0315;;
29852.1551;(119.0876, 11.3584, 163.1982);339.3146;13.8766;60.0534;;
29852.2059;(118.9816, 11.3584, 163.4788);339.3146;13.8766;60.0605;;
29852.2550;(118.9110, 11.3584, 163.6659);339.3146;13.8766;60.0448;;
29852.3062;(118.8050, 11.3584, 163.9466);339.3146;13.8766;60.0453;;
29852.3549;(118.7344, 11.3584, 164.1337);339.3146;13.8766;60.0635;;
29852.4057;(118.6284, 11.3584, 164.4144);339.3146;13.8766;60.0647;;
29852.4559;(118.5578, 11.3584, 164.6015);339.3146;13.8766;60.0370;;
29852.5049;(118.4518, 11.3584, 164.8821);339.3146;13.8766;60.0575;;
29852.5547;(118.3811, 11.3584, 165.0692);339.3146;13.8766;60.0478;;
29852.6060;(118.2752, 11.3584, 165.3499);339.3146;13.8766;60.0583;;
29852.6548;(118.2045, 11.3584, 165.5370);339.3146;13.8766;60.0544;;
29852.7048;(118.0986, 11.3584, 165.8177);339.3146;13.8766;60.0529;;
29852.7553;(118.0279, 11.3584, 166.0048);339.3146;13.8766;60.0618;;
29852.8046;(117.9219, 11.3584, 166.2854);339.3146;13.8766;60.0566;;
29852.8548;(117.8513, 11.3584, 166.4725);339.3146;13.8766;60.0552;;
29852.9056;(117.7453, 11.3584, 166.7532);339.3146;13.8766;60.0390;;
29852.9544;(117.6747, 11.3584, 166.9403);339.3146;13.8766;60.0589;;
29853.0044;(117.5687, 11.3584, 167.2210);339.3146;13.8766;60.0520;;
29853.0553;(117.4981, 11.3584, 167.4081);339.3146;13.8766;60.0341;;
29853.1053;(117.3921, 11.3584, 167.6887);339.3146;13.8766;60.0554;;
29853.1548;(117.3214, 11.3584, 167.8758);339.3146;13.8766;60.0521;;
29853.2053;(117.2155, 11.3584, 168.1565);339.3146;13.8766;60.0498;;
29853.2553;(117.1448, 11.3584, 168.3436);339.3146;13.8766;60.0537;;
29853.3043;(117.0388, 11.3584, 168.6243);339.3146;13.8766;60.0511;;
29853.3543;(116.9682, 11.3584, 168.8114);339.3146;13.8766;60.0678;;
29853.4043;(116.8622, 11.3584, 169.0920);339.3146;13.8766;60.0544;;
29853.4546;(116.7916, 11.3584, 169.2791);339.3146;13.8766;60.0439;;
29853.5205;(116.6857, 11.3362, 169.5595);339.3146;13.8766;60.0581;;
29853.5706;(116.5817, 11.3282, 169.8350);339.3146;13.8766;60.0598;;
29853.6215;(116.5110, 11.3282, 170.0221);339.3146;13.8766;60.0501;;
29853.6710;(116.4051, 11.3282, 170.3027);339.3146;13.8766;60.0492;;
29853.7204;(116.3344, 11.3282, 170.4898);339.3146;13.8766;60.0482;;
29853.7704;(116.2284, 11.3282, 170.7705);339.3146;13.8766;60.0538;;
29853.8213;(116.1578, 11.3282, 170.9576);339.3146;13.8766;60.0436;;
29853.8704;(116.0518, 11.3282, 171.2383);339.3146;13.8766;60.0567;;
29853.9215;(115.9812, 11.3282, 171.4254);339.3146;13.8766;60.0512;;
29853.9707;(115.8752, 11.3282, 171.7060);339.3146;13.8766;60.0628;;
29854.0209;(115.8046, 11.3282, 171.8931);339.3146;13.8766;60.0586;;
29854.0708;(115.6986, 11.3282, 172.1738);339.3146;13.8766;60.0689;;
29854.1206;(115.6279, 11.3282, 172.3609);339.3146;13.8766;60.0456;;
29854.1699;(115.5220, 11.3282, 172.6416);339.3146;13.8766;60.0513;;
29854.2207;(115.4513, 11.3282, 172.8287);339.3146;13.8766;60.0404;;
29854.2699;(115.3454, 11.3282, 173.1093);339.3146;13.8766;60.0541;;
29854.3200;(115.2747, 11.3282, 173.2964);339.3146;13.8766;60.0555;;
29854.3702;(115.1687, 11.3282, 173.5771);339.3146;13.8766;60.0422;;
29854.4204;(115.0981, 11.3282, 173.7642);339.3146;13.8766;60.0664;;
29854.4695;(114.9921, 11.3282, 174.0449);339.3146;13.8766;60.0617;;
29854.5197;(114.9215, 11.3282, 174.2320);339.3146;13.8766;60.0434;;
29854.5704;(114.8155, 11.3282, 174.5126);339.3146;13.8766;60.0566;;
29854.6201;(114.7449, 11.3282, 174.6998);339.3146;13.8766;60.0675;;
29854.6695;(114.6389, 11.3282, 174.9804);339.3146;13.8766;60.0508;;
29854.7202;(114.5682, 11.3282, 175.1675);339.3146;13.8766;60.0614;;
29854.7697;(114.4623, 11.3282, 175.4482);339.3146;13.8766;60.0562;;
29854.8195;(114.3916, 11.3282, 175.6353);339.3146;13.8766;60.0435;;
29854.8704;(114.2856, 11.3282, 175.9159);339.3146;13.8766;60.0566;;
29854.9204;(114.2150, 11.3282, 176.1030);339.3146;13.8766;60.0534;;
29854.9698;(114.1090, 11.3282, 176.3837);339.3146;13.8766;60.0574;;
29855.0199;(114.0384, 11.3282, 176.5708);339.3146;13.8766;60.0551;;
29855.0694;(113.9324, 11.3282, 176.8515);339.3146;13.8766;60.0540;;
29855.1193;(113.8618, 11.3282, 177.0386);339.3146;13.8766;60.0481;;
29855.1694;(113.7558, 11.3282, 177.3192);339.3146;13.8766;60.0525;;
29855.2199;(113.6851, 11.3282, 177.5063);339.3146;13.8766;60.0327;;
29855.2690;(113.5792, 11.3282, 177.7870);339.3146;13.8766;60.0479;;
29855.3201;(113.5085, 11.3282, 177.9741);339.3146;13.8766;60.0526;;
29855.3691;(113.4026, 11.3282, 178.2548);339.3146;13.8766;60.0639;;
29855.4193;(113.3319, 11.3282, 178.4419);339.3146;13.8766;60.0509;;
29855.4692;(113.2259, 11.3282, 178.7225);339.3146;13.8766;60.0626;;
29855.5195;(113.1553, 11.3282, 178.9097);339.3146;13.8766;60.0370;;
29855.5693;(113.0493, 11.3282, 179.1903);339.3146;13.8766;60.0514;;
